company,delexicalized_desc,delexicalized_slogan,description,industry,reason,slogan,url
rht corporate advisory,"[COMPANY] offers Compliance Advisory services for Public listed companies, Private companies, NGOs, Offshore companies, and Limited Liability Partnerships (LLPs).",Leading Corporate Advisory Services Provider in Singapore & Hong Kong,"RHT Corporate Advisory offers Compliance Advisory services for Public listed companies, Private companies, NGOs, Offshore companies, and Limited Liability Partnerships (LLPs).",outsourcing/offshoring,,Leading Corporate Advisory Services Provider in Singapore & Hong Kong,rhtcorporate.com
netscientific group plc,"[COMPANY] identifies, commercialises, source, develop and manage Diagnostics, Digital Health, Biomedical, Therapeutics and Technologies Companies",[COMPANY] healthcare technology group,"NetScientific identifies, commercialises, source, develop and manage Diagnostics, Digital Health, Biomedical, Therapeutics and Technologies Companies",venture capital & private equity,,NetScientific healthcare technology group,netscientific.net
student web design,[COMPANY] provides very affordable website and logo design. Run by graduate and [COMPANY] from the UK. ,[COMPANY] Designers | Cheap website and logo design from student designers,Student web design provides very affordable website and logo design. Run by graduate and student web designers from the UK. ,internet,,Student Website Designers | Cheap website and logo design from student designers,student-web-design.co.uk
continum ltd,"At [COMPANY] we use technology to identify and create mobile, web and desktop applications, helping businesses to resolve real world challenges.",[COMPANY] | Applications for Mobile Web Desktop,"At Continum we use technology to identify and create mobile, web and desktop applications, helping businesses to resolve real world challenges.",information technology and services,,Continum | Applications for Mobile Web Desktop,continumgroup.com
polargy,[COMPANY] is the leading provider of hot aisle and cold aisle containment solutions for data center new construction and retrofit projects.,[COMPANY] | Data Center Hot Aisle and Cold Aisle Containment,Polargy is the leading provider of hot aisle and cold aisle containment solutions for data center new construction and retrofit projects.,information technology and services,,Polargy | Data Center Hot Aisle and Cold Aisle Containment,polargy.com
pirate brands,"[COMPANY]’s Brands kids snacks are gluten-free with no artificial colors or preservatives, and come in four fun formats: Aged White Cheddar cheese Puffs, Real Cheddar cheese crunchy Puffs, [COMPANY]’s Booty Real Fruit Sticks and Real Veggie Sticks.",[COMPANY]’s Healthy Kids Snacks,"Pirate’s Brands kids snacks are gluten-free with no artificial colors or preservatives, and come in four fun formats: Aged White Cheddar cheese Puffs, Real Cheddar cheese crunchy Puffs, Pirate’s Booty Real Fruit Sticks and Real Veggie Sticks.",consumer goods,,Pirate’s Healthy Kids Snacks,piratebrands.com
amcast inc,"[COMPANY] provides industry-defining crusher wear parts for impact crushers, jaw crushers, and cone crushers for the mining industry.",[COMPANY] – Premium Crusher Wear Parts,"AMCAST provides industry-defining crusher wear parts for impact crushers, jaw crushers, and cone crushers for the mining industry.",mining & metals,,Amcast – Premium Crusher Wear Parts,amcastonline.com
punchout2go,"Punchout Catalog Solutions that integrate with Ariba, Coupa, Jaggaer, SAP, Oracle and any cXML or OCI procurement system. eProcurement PunchOut Catalogs for suppliers that enable B2B eCommerce.","PunchOut Catalogs | CXML, OCI and EDI B2B eProcurement Solutions","Punchout Catalog Solutions that integrate with Ariba, Coupa, Jaggaer, SAP, Oracle and any cXML or OCI procurement system. eProcurement PunchOut Catalogs for suppliers that enable B2B eCommerce.",internet,,"PunchOut Catalogs | CXML, OCI and EDI B2B eProcurement Solutions",punchout2go.com
let's talk counseling,We feature advanced security features and technology for healthcare providers and clients. The site and video sessions are fully HIPAA compliant.,[COMPANY] | HIPAA Compliant Videoconferencing Software for Counselors,We feature advanced security features and technology for healthcare providers and clients. The site and video sessions are fully HIPAA compliant.,internet,,Let's Talk Counseling | HIPAA Compliant Videoconferencing Software for Counselors,letstalkcounseling.com
bayshore dura medical,"Offering a wide selection of durable medical equipment,  mobility equipment , clinical respiratory services,  medical oxygen and oxygen supplies  enteral nutrition",See [COMPANY] for durable medical equipment mobility equipment,"Offering a wide selection of durable medical equipment,  mobility equipment , clinical respiratory services,  medical oxygen and oxygen supplies  enteral nutrition",medical devices,,See Bayshore for durable medical equipment  mobility equipment,bayshoreduramedical.com
manubhai gems pvt. ltd,Buy Gold & Diamond Jewellery set online from [COMPANY] Jewellers - Best Jewellers in Borivali Mumbai for Gold & Diamond Necklace Set. âReady to ship Designs. âMost Trusted Online Jeweller. âGuaranteed Best Price.,Gold & Diamond Jewellers in Mumbai | Gold & Diamond Set Online,Buy Gold & Diamond Jewellery set online from Manubhai Jewellers - Best Jewellers in Borivali Mumbai for Gold & Diamond Necklace Set. âReady to ship Designs. âMost Trusted Online Jeweller. âGuaranteed Best Price.,retail,,Gold & Diamond Jewellers in Mumbai | Gold & Diamond Set Online,manubhai.in
ob/gyn north,"The friendly staff at OBGYN North in Austin welcomes you. We are a group of board certified [COMPANY] specialists. If you have any questions about our [COMPANY] services, please call our office",Trusted [COMPANY] doctors serving Austin Texas area,"The friendly staff at OBGYN North in Austin welcomes you. We are a group of board certified OB/GYN specialists. If you have any questions about our OB/GYN services, please call our office",hospital & health care,,Trusted OB/GYN doctors serving Austin Texas area,obgynnorth.com
reachlaw,[COMPANY] is a global provider of regulatory compliance and environmental services.,[COMPANY] - Your partner in chemical regulatory compliance and sustainability,REACHLaw is a global provider of regulatory compliance and environmental services.,chemicals,,REACHLaw - Your partner in chemical regulatory compliance and sustainability,reachlaw.fi
elève istp en formation continue,"Creative financing solutions for small businesses. Get the money you need to start, build and grow your business.","EPIC Capital Solutions, LLC | Small Business Financing Made Simple","Creative financing solutions for small businesses. Get the money you need to start, build and grow your business.",mechanical or industrial engineering,,"EPIC Capital Solutions, LLC | Small Business Financing Made Simple",epiccapitalsolutions.com
kiddykare ltd,"Leading childcare agency in Berkshire who match experienced childcare professionals with temporary & permanent roles in nurseries, crèches and pre-schools.",[COMPANY] Childcare Agency - The Childcare Recruitment Experts,"Leading childcare agency in Berkshire who match experienced childcare professionals with temporary & permanent roles in nurseries, crèches and pre-schools.",staffing and recruiting,,KiddyKare Childcare Agency - The Childcare Recruitment Experts,kiddykare.co.uk
verifyter,[COMPANY] - Automatic Debugger powered by Machine Learning,[COMPANY] - Automatic Debug powered by ML,Verifyter - Automatic Debugger powered by Machine Learning,computer software,,Verifyter - Automatic Debug powered by ML - Home,verifyter.com
speechworks/asher communications,"Speechworks is a communication & selling skills coaching firm based in Atlanta. Since 1986, we've helped professionals be better communicators & presenters.","Communication and Selling Skills, Public Speaking Atlanta - Speechworks","Speechworks is a communication & selling skills coaching firm based in Atlanta. Since 1986, we've helped professionals be better communicators & presenters.",professional training & coaching,,"Communication and Selling Skills, Public Speaking Atlanta - Speechworks",speechworks.net
businessden,Denver's Homepage For Business News,[COMPANY] - Denver's Homepage For Business News,Denver's Homepage For Business News,newspapers,,BusinessDen - Denver's Homepage For Business News,businessden.com
knot springs,"Locally crafted with Maak Lab, we ship our body products to the lower 48 for free. ",All the smells and swag,"Locally crafted with Maak Lab, we ship our body products to the lower 48 for free. ","health, wellness and fitness",,All the smells and swag.,knotsprings.com
armarii,"[COMPANY], the UK’s leading contract furniture manufacturer, supply high-quality, bespoke solutions for London’s top developers. We plan, design, manufacture and install fitted furniture for bedrooms and bathrooms.","[COMPANY], the UK’s leading contract furniture manufacturer","Armarii, the UK’s leading contract furniture manufacturer, supply high-quality, bespoke solutions for London’s top developers. We plan, design, manufacture and install fitted furniture for bedrooms and bathrooms.",furniture,,"Armarii, the UK’s leading contract furniture manufacturer",armarii.co.uk
advanced senior solutions,"Our team of Life Care Managers have numerous years of experience in case management, public health, social work, psychology and nursing.",Senior Care Management Pinellas County FL | Senior Community Care,"Our team of Life Care Managers have numerous years of experience in case management, public health, social work, psychology and nursing.",hospital & health care,,Senior Care Management Pinellas County FL | Senior Community Care,advancedseniorsolutions.com
dot.vu,"[COMPANY] is an interactive content platform with which you can create interactive experiences that boost engagement, generate leads, and multiply sales.",All-In-One Interactive Content Platform | [COMPANY],"Dot.vu is an interactive content platform with which you can create interactive experiences that boost engagement, generate leads, and multiply sales.",marketing and advertising,,All-In-One Interactive Content Platform | Dot.vu,dot.vu
pragmatic diagnostics,Top ImmunoAssay development partner for high-quality and high-profitable immunoassay reagents,Your partner for high quality immunoassay development,Top ImmunoAssay development partner for high-quality and high-profitable immunoassay reagents,pharmaceuticals,,Your partner for high quality immunoassay development,pragmaticdiagnostics.com
mpe electrical contracting,Electrical Mechanical Interiors Commercial Contracting Melbourne,[COMPANY] Group Electrical Contracting Melbourne,Electrical Mechanical Interiors Commercial Contracting Melbourne,electrical/electronic manufacturing,,MPE Group Electrical Contracting Melbourne,mpeelec.com
skyparksecure ltd,"Compare airport parking prices & reviews at 28 UK airports. Including Heathrow, Gatwick, Manchester. Book through [COMPANY].com and save 70%",Compare Airport Parking → Up to 70% off at [COMPANY].com,"Compare airport parking prices & reviews at 28 UK airports. Including Heathrow, Gatwick, Manchester. Book through SkyParkSecure.com and save 70%","leisure, travel & tourism",,Compare Airport Parking → Up to 70% off at SkyParkSecure.com,skyparksecure.com
caring medical and rehabilitation services,A world leader in Comprehensive Prolotherapy and other Regenerative Medicine therapies since 1993. We look forward to helping YOU!,[COMPANY] Florida – Hauser Neck Center,A world leader in Comprehensive Prolotherapy and other Regenerative Medicine therapies since 1993. We look forward to helping YOU!,medical practice,,Caring Medical Florida – Hauser Neck Center,caringmedical.com
elfs shared services,Providing business shared services to over 30 NHS client organisations across the UK,[COMPANY] provides shared services solution design for the NHS,Providing business shared services to over 30 NHS client organisations across the UK,financial services,,ELFS provides shared services solution design for the NHS,elfsnhs.co.uk
depot,"[COMPANY] helps you organise your sales, projects, team and finance from the Cloud",Business management software in the cloud | [COMPANY],"Depot helps you organise your sales, projects, team and finance from the Cloud",information technology and services,,Business management software in the cloud | Depot,depothq.com
consumer sketch,"[COMPANY] provides custom web design, mobile app development, hire dedicated team and digital marketing solutions in India. Call us +91-265-2988888",Web Design & App Development Company in India,"Consumer Sketch provides custom web design, mobile app development, hire dedicated team and digital marketing solutions in India. Call us +91-265-2988888",outsourcing/offshoring,,Web Design & App Development Company in India,consumer-sketch.com
xtreme events ltd,"We offer a wide range of games & activities for corporate events, hen/stag do parties & birthday parties including bubble football, [COMPANY] dodgeball + more","[COMPANY] - Experienced Stag, Hen & Corporate Event Providers UK","We offer a wide range of games & activities for corporate events, hen/stag do parties & birthday parties including bubble football, xtreme dodgeball + more",events services,,"Xtreme Events - Experienced Stag, Hen & Corporate Event Providers UK",xtremeevents.co.uk
tradecloud - supply chain platform,[COMPANY] is the leading supply chain platform for industry and trade companies. B2B Buyers and Suppliers rely on [COMPANY] to increase supply chain visibility and reduce waste.,[COMPANY] – Supply Chain Platform for manufacturing,Tradecloud is the leading supply chain platform for industry and trade companies. B2B Buyers and Suppliers rely on Tradecloud to increase supply chain visibility and reduce waste.,computer software,,Tradecloud – Supply Chain Platform for manufacturing,tradecloud1.com
samujana,"While many of our guests find it difficult to take their eyes away from the view from their private infinity pool, [COMPANY] Villas is also the perfect...","[COMPANY] Villas - Luxury Villa Holiday Rental, Koh Samui, Thailand","While many of our guests find it difficult to take their eyes away from the view from their private infinity pool, Samujana Villas is also the perfect...",hospitality,,"Samujana Villas - Luxury Villa Holiday Rental, Koh Samui, Thailand",samujana.com
storm12 ltd,Creative agency with full service online and offline creative design and development services for the South East. Personal service with over 20yrs experience.,Creative Design Agency in London Brighton Kent | [COMPANY],Creative agency with full service online and offline creative design and development services for the South East. Personal service with over 20yrs experience.,marketing and advertising,,Creative Design Agency in London Brighton Kent | Storm12,storm12.co.uk
alcohol focus scotland,[COMPANY] is the national charity working to reduce alcohol harm. Learn more.,Working To Reduce Alcohol Harm | [COMPANY],Alcohol Focus Scotland is the national charity working to reduce alcohol harm. Learn more.,non-profit organization management,,Working To Reduce Alcohol Harm | Alcohol Focus Scotland,alcohol-focus-scotland.org.uk
reach - an inbound marketing firm,"[COMPANY] has a multi-faceted team of designers, web developers, content managers, social media and SEO pros, focusing on your customers' experience.","[COMPANY]: An Internet Marketing Firm in Orlando, Florida","Reach has a multi-faceted team of designers, web developers, content managers, social media and SEO pros, focusing on your customers' experience.",marketing and advertising,,"Reach: An Internet Marketing Firm in Orlando, Florida",itsjustreach.com
xtribe plc,"With [COMPANY] you can sell, buy, barter and rent, products and services with people close to you in real time, both from privates, stores and professionals. Download the app for free in the App Store and Google Play.",[COMPANY]: Closer to a Real Deal,"With Xtribe you can sell, buy, barter and rent, products and services with people close to you in real time, both from privates, stores and professionals. Download the app for free in the App Store and Google Play.",information technology and services,,Xtribe: Closer to a Real Deal!,xtribeapp.com
simpletherapy,"[COMPANY] is world's first completely online alternative to physical therapy that's accessible, affordable, and personalized to every user. We offer video-based, head-to-toe exercise therapy programs that target the joint, muscle, tendon, and/or ligament that are causing you distress.",[COMPANY] - Your 15 Minute Physical Therapy Alternative,"SimpleTherapy is world's first completely online alternative to physical therapy that's accessible, affordable, and personalized to every user. We offer video-based, head-to-toe exercise therapy programs that target the joint, muscle, tendon, and/or ligament that are causing you distress.","health, wellness and fitness",,SimpleTherapy - Your 15 Minute Physical Therapy Alternative,simpletherapy.com
diamond contractors,"[COMPANY] is a national based general contractor headquartered in Kansas City, MO. We specialize in commercial construction, rollouts, and expansion for medium to large businesses.",[COMPANY] - General Contractor and Commercial Construction,"Diamond Contractors is a national based general contractor headquartered in Kansas City, MO. We specialize in commercial construction, rollouts, and expansion for medium to large businesses.",construction,,Diamond Contractors - General Contractor and Commercial Construction,diamondcontractors.com
oyster ims*,"All types of organisation use, produce and store information and data. We help our clients organise, control and drive value from their information.","Information governance, Information management and GDPR experts | [COMPANY] IMS","All types of organisation use, produce and store information and data. We help our clients organise, control and drive value from their information.",information services,,"Information governance, Information management and GDPR experts | Oyster IMS",oyster-ims.com
hands up for haiti,[COMPANY] is a medical humanitarian organization delivering lifesaving health care to the sickest and most impoverished people of Northern Haiti.,[COMPANY] | A medical humanitarian organization serving Haiti,Hands up for Haiti is a medical humanitarian organization delivering lifesaving health care to the sickest and most impoverished people of Northern Haiti.,philanthropy,,Hands up for Haiti | A medical humanitarian organization serving Haiti,handsupforhaiti.org
yva solicitors llp,"Expert legal advice and legal services in London UK. Property law, employment & contractual law, family law, litigation & more. visit [COMPANY] today.",[COMPANY] | Legal Services London and the UK,"Expert legal advice and legal services in London UK. Property law, employment & contractual law, family law, litigation & more. visit YVA Solicitors today.",law practice,,YVA Solicitors | Legal Services London and the UK.,yvasolicitors.com
professional development,"LAAG, Inc. is a 501c3 non-profit organization committed to promoting awareness and prevention in sexual, verbal, emotional, and physical abuse by identifying, admitting, and advocating education within the church body and local community.","Life After Advocacy Group, Inc. | United States","LAAG, Inc. is a 501c3 non-profit organization committed to promoting awareness and prevention in sexual, verbal, emotional, and physical abuse by identifying, admitting, and advocating education within the church body and local community.",non-profit organization management,,"HOME | Life After Advocacy Group, Inc. | United States",lifeafterag.org
preisz financial,"[COMPANY] is an investment management and financial planning firm based in Portland, Oregon serving business owners and individuals.",[COMPANY] - Investment Management and Retirement Planning,"Preisz Financial is an investment management and financial planning firm based in Portland, Oregon serving business owners and individuals.",financial services,,Preisz Financial - Investment Management and Retirement Planning,preisz.com
vettd,[COMPANY] Al identifies ideal applicants faster so you can build relationships with them before your competitors do.,Focus on applicants who will thrive - [COMPANY] AI,Vettd Al identifies ideal applicants faster so you can build relationships with them before your competitors do.,human resources,,Focus on applicants who will thrive - Vettd AI,vettd.com
eazy collect services ltd.,"Accept Direct Debits from Your Customers. Take payment face to face, paperless over the phone or online via your website or mobile. Call 01242 650052 for advice",Direct Debits & Online Paperless Direct Debit for Business,"Accept Direct Debits from Your Customers. Take payment face to face, paperless over the phone or online via your website or mobile. Call 01242 650052 for advice",financial services,,Direct Debits & Online Paperless Direct Debit for Business,eazycollect.co.uk
