desc,output,type,company,industry,url,alias,desc_masked,output_masked,ent_dict,unsupported,first_pos
<company>.com has all of the products and supplies that you need to treat sleep apnea at great prices all in one place.  ,The Online CPAP Supply Store,headline,"easy breathe, inc.",medical devices,easybreathe.com,Easy,<company>.com has all of the products and supplies that you need to treat sleep apnea at great prices all in [number] place.  ,The Online CPAP Supply Store,{'[number]': 'one'},False,DT
"<company> is a seasoned graphic design and advertising agency. Based in Bakersfield, CA, we specialize in print design, logo design & website design.","Web Design, Graphic Design & Marketing in Bakersfield",headline_long,the marcom group,marketing and advertising,themarcomgroup.com,,"<company> is a seasoned graphic design and advertising agency. Based in [country], [country1], we specialize in print design, logo design & website design.","Web Design, Graphic Design & Marketing in [country]","{'[country]': 'Bakersfield', '[country1]': 'CA'}",False,NN
Order wines online today from The Straits Wine Company <company>. Free delivery for orders over $100.,Hundreds of Wines Online for Sale!,headline_long,singapore straits wine company pte. ltd.,international trade and development,straitswine.com,Singapore,Order wines online [date] from The Straits Wine Company <company>. Free delivery for orders over $100.,[u:number] of Wines Online for Sale!,"{'[date]': 'today', '[u:number]': 'Hundreds'}",True,NN
Top-ranked Ho Chi Minh City food tours from the first company to offer female guided tours exploring the best food and culture in Vietnam.,Saigon Food Tours and City Tours Led by Women,headline_long,xo tours,"leisure, travel & tourism",xotours.vn,,Top-ranked Ho Chi [country] food tours from the first company to offer female guided tours exploring the best food and culture in [country1].,Saigon Food Tours and City Tours Led by Women,"{'[country]': 'Minh City', '[country1]': 'Vietnam'}",False,NN
"We may not be the only burrito in town, but we’ve certainly raised the bar. Find out what you’ve been missing at <company>.","Fast, Fresh & Tasty Mexican Food",headline_long,barburrito restaurants inc.,restaurants,barburrito.ca,Barburrito,"We may not be the only burrito in town, but we’ve certainly raised the bar. Find out what you’ve been missing at <company>.","Fast, Fresh & Tasty Mexican Food",{},False,JJ
Recruitment agency in Sheffield. Diverse Employment Sheffield can help find a job or employ high quality staff for your business in Sheffield,Recruitment Agency Sheffield,headline,authentic recruitment.,human resources,authenticrecruitment.co.uk,,Recruitment agency in [country]. Diverse Employment Sheffield can help find a job or employ high quality staff for your business in [country],Recruitment Agency Sheffield,{'[country]': 'Sheffield'},False,NN
"<company> is a solution provider in the areas of Information Security,ISO,IT,Health safety & PMP.We provide accredited training in Dubai,Abudhabi-UAE","Accredited Training Center in Abu Dhabi,Dubai-UAE",headline_long,nbiz infosol information consultancy,information technology and services,nbizinfosol.com,,"<company> is a solution provider in the areas of Information Security,ISO,IT,Health safety & PMP.We provide accredited training in [country],[country1]","Accredited Training Center in [u:country2],[country]","{'[country]': 'Dubai', '[country1]': 'Abudhabi-UAE', '[u:country2]': 'Abu Dhabi'}",True,NN
"Paper supplier established in 1977. Paper, digital print media, corporate print solutions and educational materials. Famous for great service. Order online.",Paper Merchant and Corporate Print Company,headline_long,clyde paper & print,paper & forest products,clydepaperandprint.com,Clyde Paper & Print,"Paper supplier established in [date]. Paper, digital print media, corporate print solutions and educational materials. Famous for great service. Order online.",Paper Merchant and Corporate Print Company,{'[date]': '1977'},False,NN
"Welcome to <company>, a better gas and energy supplier.  We offer great deals and competitive prices on gas and electricity. Visit our website for more details.",A better UK energy supplier,headline,powershop uk,utilities,powershop.co.uk,Powershop,"Welcome to <company>, a better gas and energy supplier.  We offer great deals and competitive prices on gas and electricity. Visit our website for more details.",A better [u:country] energy supplier,{'[u:country]': 'UK'},True,DT
Hormone imbalances cause needless misery from night sweats to weight gain. At <company> in De Pere Wi near Green Bay we are experts at fixing hormone problems!,"Hormone Experts in De Pere, WI",headline_long,"wise woman wellness, llc",medical practice,wisewomanwellness.com,Wise Woman Wellness,Hormone imbalances cause needless misery from night sweats to weight gain. At <company> in [country] near [location] we are experts at fixing hormone problems!,"Hormone Experts in [country], [country]","{'[country]': 'De Pere Wi', '[location]': 'Green Bay'}",False,NN
"The Global Student offers unique remote/virtual internships, volunteering, 
study tours and short programs to enhance skills and experience for 
students to ensure employability after graduation. Apply now!",The Global Student,headline,jmd consulting limited,education management,theglobalstudent.net,,"The Global Student offers unique remote/virtual internships, volunteering, 
study tours and short programs to enhance skills and experience for 
students to ensure employability after graduation. Apply now!",The Global Student,{},False,DT
"<company> is the leading wire mesh, woven wire mesh, wire mesh manufacturer, mesh wire, wire woven mesh, wire mesh supplier, wire mesh manufacturers in India. Know the mesh wire prices in India.",Woven Wire Mesh Supplier,headline,wmw metal fabrics ltd.,mechanical or industrial engineering,wmwmetalfabrics.com,,"<company> is the leading wire mesh, woven wire mesh, wire mesh manufacturer, mesh wire, wire woven mesh, wire mesh supplier, wire mesh manufacturers in [country]. Know the mesh wire prices in [country].",Woven Wire Mesh Supplier,{'[country]': 'India'},False,NN
Find and book baches and holiday homes online with <company>.  Purveyors of the great Kiwi holiday since 2000.,Holiday homes and baches,headline,bookabach,information services,bookabach.co.nz,Bookabach,Find and book baches and holiday homes online with <company>.  Purveyors of the great [national] holiday since [date].,Holiday homes and baches,"{'[national]': 'Kiwi', '[date]': '2000'}",False,NN
<company> are an independent firm of chartered accountants and business advisors based in Motherwell.,Accountants in Motherwell,headline,alexander marshall,accounting,alexander-marshall.co.uk,Alexander Marshall,<company> are an independent firm of chartered accountants and business advisors based in [country].,Accountants in [country],{'[country]': 'Motherwell'},False,NN
"Electronic bidding software designed for Public Procurement. Take a free tour of our Supplier Management, Contract Management, and Sourcing software now...",Electronic Bidding Software & Sourcing Software for Public,headline_long,"ion wave technologies, inc.",computer software,ionwave.net,Ion Wave,"Electronic bidding software designed for Public Procurement. Take a free tour of our Supplier Management, Contract Management, and Sourcing software now...",Electronic Bidding Software & Sourcing Software for Public,{},False,NN
"<company> Heating &amp; Cooling specializes in Furnace, Air Conditioning and Indoor Air Quality. We also offer extended service hours. All work is guaranteed and done by qualified technicians. Call today!",Furnace Repair Salt Lake City UT,headline_long,just right air,consumer services,justrightair.com,Just Right,"<company> Heating &amp; Cooling specializes in Furnace, Air Conditioning and Indoor Air Quality. We also offer extended service hours. All work is guaranteed and done by qualified technicians. Call [date]!",Furnace Repair [u:country],"{'[date]': 'today', '[u:country]': 'Salt Lake City UT'}",True,NN
<company> is a crane rental and equipment company servicing the Gulf coast region of the United States. Kelley Equipment Co.'s fleet of cranes is comprised of larger Manitowoc crawlers as well as Grove and Terex Rough Terrain cranes to provide our clients with the equipment necessary to fill their jobsite needs.,Nationwide Crane Rental and Sales,headline,kelley equipment company of florida,construction,kelleyequipment.com,Kelley Equipment,<company> is a crane rental and equipment company servicing the [location] coast region of [country]. Kelley Equipment Co.'s fleet of cranes is comprised of larger Manitowoc crawlers as well as Grove and Terex Rough Terrain cranes to provide our clients with the equipment necessary to fill their jobsite needs.,Nationwide Crane Rental and Sales,"{'[location]': 'Gulf', '[country]': 'the United States'}",False,NN
"The <company> team enjoys more than 100 years of combined experience in dentistry, practice sales, consulting, and financial planning.",Dental Practice Sales,headline,legacy practice transitions,management consulting,legacypracticetransitions.com,Legacy Practice Transitions,"The <company> team enjoys [date] of combined experience in dentistry, practice sales, consulting, and financial planning.",Dental Practice Sales,{'[date]': 'more than 100 years'},False,NN
"<company> develops, manufactures and sells series isolation transformers, connector kits and prefabricated leads for airfield ground lighting circuit.",Seamless connectivity in Airfield Ground Lighting,headline_long,efla oy,electrical/electronic manufacturing,efla.net,Efla,"<company> develops, manufactures and sells series isolation transformers, connector kits and prefabricated leads for airfield ground lighting circuit.",Seamless connectivity in Airfield Ground Lighting,{},False,JJ
"We are passionate about <company>. Experience the exhilaration of driving again, and allow us to help you find the new or pre-owned vehicle of your dreams.","Porsche Dealer near Chula Vista, CA",headline_long,porsche san diego,automotive,porscheofsandiego.com,Porsche San Diego,"We are passionate about <company>. Experience the exhilaration of driving again, and allow us to help you find the new or pre-owned vehicle of your dreams.","Porsche Dealer near [u:country], [u:country1]","{'[u:country]': 'Chula Vista', '[u:country1]': 'CA'}",True,NN
" top Engineering colleges in Tamil Nadu based on 2020 ranking. Get details info on Courses, Placements,  Admissions, Eligibility, Infrastructure, Contact, Latest news, and Updates.",Top Engineering Colleges In Tamilnadu,headline,jerusalem college of engineering - india,education management,jerusalemengg.ac.in,," top Engineering colleges in [country] based on [date] ranking. Get details info on Courses, Placements,  Admissions, Eligibility, Infrastructure, Contact, Latest news, and Updates.",Top Engineering Colleges In [u:country1],"{'[country]': 'Tamil Nadu', '[date]': '2020', '[u:country1]': 'Tamilnadu'}",True,NN
"Solutions to <company> problems - Shipping is a risk business with movable parameters, we are as flexible as you are and will always react accordingly.",Planning for the Unpredictable,headline,turbo service international,maritime,tsi.eu.com,Turbo Service International,"Solutions to <company> problems - Shipping is a risk business with movable parameters, we are as flexible as you are and will always react accordingly.",Planning for the Unpredictable,{},False,VB
"A one-stop shop for marketing and labeling solutions for the <company> industry. Catalogs, field sign labels, <company> <company>, tech sheets-we have it all!",Marketing and Labeling Solutions For Ag Industry,headline_long,ag printers,marketing and advertising,agprinters.com,Ag Printers,"A [number]-stop shop for marketing and labeling solutions for the <company> industry. Catalogs, field sign labels, <company> <company>, tech sheets-we have it all!",Marketing and Labeling Solutions For Ag Industry,{'[number]': 'one'},False,NN
"<company> is a lead generation company providing high intent customers to 
a wide range of industries. We harness the power of the best performing 
digital ad platforms to identify, engage & deliver thousands of new and 
highly engaged customers to our clients.",Lead Generation Experts,headline,jack media,marketing and advertising,jackmedia.com,Jack Media,"<company> is a lead generation company providing high intent customers to 
a wide range of industries. We harness the power of the best performing 
digital ad platforms to identify, engage & deliver [number] of new and 
highly engaged customers to our clients.",Lead Generation Experts,{'[number]': 'thousands'},False,VB
"Discover the best of Hong Kong events, food, culture, family, travel, and more. Living and working and how to move to Hong Kong—everything you need to know!",Guide to Living and Working in Hong Kong,headline_long,localiiz,internet,localiiz.com,Localiiz,"Discover the best of [country] events, food, culture, family, travel, and more. Living and working and how to move to [country]—everything you need to know!",Guide to Living and Working in [country],{'[country]': 'Hong Kong'},False,VB
"Film and TV production company, shooting, directing, entertainment, show, comedy, 3D, animation, 2D animation, graphics, visual effect, FVX, branding, producer, director, media, campaign, commercial, الانتاج والتصوير ، الاعلان التلفزيوني، الحملات الاعلانية، المسلسلات التلفزيونية، الرسوم المتحركة، ",3D 2D Animation,headline,etana productions & post-production,media production,etana.tv,Etana,"Film and TV production company, shooting, directing, entertainment, show, comedy, 3D, animation, 2D animation, graphics, visual effect, FVX, branding, producer, director, media, campaign, commercial, الانتاج والتصوير ، الاعلان التلفزيوني، الحملات الاعلانية، المسلسلات التلفزيونية، الرسوم المتحركة، ",3D 2D Animation,{},False,NN
"<company> is a branding and product design agency in San Francisco, CA. Brand identity design, marketing websites, and UI/UX design for web & mobile apps.","Branding, Web Design & UI",headline,ramotion,information technology and services,ramotion.com,,"<company> is a branding and product design agency in [country], [country1]. Brand identity design, marketing websites, and UI/UX design for web & mobile apps.","Branding, Web Design & UI","{'[country]': 'San Francisco', '[country1]': 'CA'}",False,VB
"Newspaper Software: CRM software, magazine software, subscription software, newspaper sales management, classified ads software,newspaper invoice software, newspaper accounting","AR Software for Newspapers, Magazines and Digital Media",headline_long,pre1 software,computer software,pre1.com,,"Newspaper Software: CRM software, magazine software, subscription software, newspaper sales management, classified ads software,newspaper invoice software, newspaper accounting","AR Software for Newspapers, Magazines and Digital Media",{},False,NN
"GST Course,Income Tax Course,TDS Course,Advanced Excel Courses,GST Training,Microsoft Excel Training in Pune,GST Online Course,MIS Course.","GST,Income Tax and Advanced Excel Courses in Pune",headline_long,techcraft,staffing and recruiting,gotechcraft.com,,"GST Course,Income Tax Course,TDS Course,Advanced Excel Courses,GST Training,Microsoft Excel Training in [country],GST Online Course,MIS Course.","GST,Income Tax and Advanced Excel Courses in [country]",{'[country]': 'Pune'},False,NN
Organizations around the globe use our power system simulation software to train their system operators for skills and standards compliance.,Power System Modeling,headline,incremental systems,computer software,incsys.com,,Organizations around the globe use our power system simulation software to train their system operators for skills and standards compliance.,Power System Modeling,{},False,NN
"45,000 Component Products online from Essentra Components. Free CAD Drawings, Free Samples & Custom Solutions for your manufacturing needs…",Leading manufacturer & supplier of essential parts,headline_long,skiffy,plastics,skiffy.com,,"[number] Component Products online from Essentra Components. Free CAD Drawings, Free Samples & Custom Solutions for your manufacturing needs…",Leading manufacturer & supplier of essential parts,"{'[number]': '45,000'}",False,VB
"<company> is a private, not-for-profit organization, established in 1949. The organization is dedicated to promoting equal life opportunities for people who have developmental disabilities. We are members of The Arc of New Jersey and The Arc of USA. ",Opportunities for People with Developmental Disabilities,headline_long,the arc middlesex county,non-profit organization management,arc-middlesex.org,The Arc Middlesex,"<company> is a private, not-for-profit organization, established in [date]. The organization is dedicated to promoting equal life opportunities for people who have developmental disabilities. We are members of The Arc of New Jersey and The Arc of USA. ",Opportunities for People with Developmental Disabilities,{'[date]': '1949'},False,NN
"<company> Pharmacy is a well-established and growing chain of pharmacy with more than 30 years experience! Over 100 outlets in Malaysia, Klang Valley, Seremban, Melaka, Johor and more",Great Health Begins Here,headline_long,health lane family pharmacy sdn bhd,hospital & health care,healthlane.com.my,Health Lane Family Pharmacy,"<company> Pharmacy is a well-established and growing chain of pharmacy with [date] experience! Over [number] outlets in [country], [country1], [country2], [country3], [country4] and more",Great Health Begins Here,"{'[date]': 'more than 30 years', '[number]': '100', '[country]': 'Malaysia', '[country1]': 'Klang Valley', '[country2]': 'Seremban', '[country3]': 'Melaka', '[country4]': 'Johor'}",False,NN
"<company> is an online networking, community and Jobs platform with 9k+ African software developers, creatives and technology professionals.",African Developer Community & Jobs platform,headline_long,devcenter,information technology and services,devcenter.co,Devcenter,"<company> is an online networking, community and Jobs platform with [number]+ [national] software developers, creatives and technology professionals.",African Developer Community & Jobs platform,"{'[number]': '9k', '[national]': 'African'}",False,NN
Quest Immigrations is more than a decade old Study Aborad Consultants in Mumbai is one of the Best Counselors in Mumbai for Studying Aborad. Browse us online for more details.,Best Overseas Education Consultants in Mumbai,headline_long,global quest solutions gqs,education management,globalquestsolution.com,,Quest Immigrations is [date] Study Aborad Consultants in [country] is one of the Best Counselors in [country] for Studying Aborad. Browse us online for more details.,Best Overseas Education Consultants in [country],"{'[date]': 'more than a decade old', '[country]': 'Mumbai'}",False,NN
<company> has reimagined artificial intelligence to completely change the way problems are solved. Introducing traceable and shared insights and a new standard of interpretability.,The next generation of AI is transparent and trustworthy,headline_long,abzu,information technology and services,abzu.ai,Abzu,<company> has reimagined artificial intelligence to completely change the way problems are solved. Introducing traceable and shared insights and a new standard of interpretability.,The next generation of AI is transparent and trustworthy,{},False,DT
Ivanti delivers IT business intelligence tools and solutions for a beautiful dashboard reporting software experience. Discover how to consolidate IT data and analytics when you get in touch with us today. ,IT Business Intelligence Tools & Solutions,headline_long,hagrid solutions,computer software,xtractionsolutions.com,,Ivanti delivers IT business intelligence tools and solutions for a beautiful dashboard reporting software experience. Discover how to consolidate IT data and analytics when you get in touch with us [date]. ,IT Business Intelligence Tools & Solutions,{'[date]': 'today'},False,NN
"We make high-protein, macro-friendly indulgences that satisfy cravings and keep you on track with your fitness goals. Subscribe & Save 10% on your order today!",Shop Protein-Packed Nutrition,headline,flapjacked,food & beverages,flapjacked.com,Flapjacked,"We make high-protein, macro-friendly indulgences that satisfy cravings and keep you on track with your fitness goals. Subscribe & Save 10% on your order [date]!",Shop Protein-Packed Nutrition,{'[date]': 'today'},False,NN
"<company> is a business that manufacture and rig signs for the corporate market. Our head office is located in Cape Town, South Africa where we primarily manufacture for sites all over South Africa and neighbouring countries.",Corporate signage manufacture,headline,s&g signs,industrial automation,sgsigns.co.za,S&G Signs,"<company> is a business that manufacture and rig signs for the corporate market. Our head office is located in [country], [country1] where we primarily manufacture for sites all over [country1] and neighbouring countries.",Corporate signage manufacture,"{'[country]': 'Cape Town', '[country1]': 'South Africa'}",False,JJ
<company> is the next generation of evidence management and presentation software for everything from the end of e-discovery up to (and including) jury trial,Next Generation Evidence Management and Presentation Software – Legistek,headline_long,limine solutions,computer software,limine.com,Limine,<company> is the next generation of evidence management and presentation software for everything from the end of e-discovery up to (and including) jury trial,Next Generation Evidence Management and Presentation Software – Legistek,{},False,JJ
"<company> are experts in service planning, facility planning and system-wide strategies for a sustainable health system.",Design. Strategy. Vision,headline,destravis pty ltd,architecture & planning,destravis.com,Destravis,"<company> are experts in service planning, facility planning and system-wide strategies for a sustainable health system.",Design. Strategy. Vision,{},False,NN
"<company> is a nonprofit coalition that works to sustainably reduce, reuse and recycle waste materials in the environment.",Pragmatic Solutions to Recycling Today,headline,massrecycle,environmental services,massrecycle.org,Massrecycle,"<company> is a nonprofit coalition that works to sustainably reduce, reuse and recycle waste materials in the environment.",Pragmatic Solutions to Recycling [u:date],{'[u:date]': 'Today'},True,JJ
"<company> | The UK’s foremost legal authority on high-risk jurisdictions and specialist risk services. A totally unique law firm blending legal, specialist defence and security expertise.",International Legal Support For High-Risk and Complex Jurisdictions,headline_long,proelium law llp,law practice,proeliumlaw.com,Proelium Law Llp,"<company> | The [country]’s foremost legal authority on high-risk jurisdictions and specialist risk services. A totally unique law firm blending legal, specialist defence and security expertise.",International Legal Support For High-Risk and Complex Jurisdictions,{'[country]': 'UK'},False,NN
Today's Vision has been delivering expert optometry services to countless satisfied customers since 1984. Visit our website to find a location near you.,"TX Optometrists Providing Eyeglasses, Contact Lenses & Eye Exams",headline_long,todays vision,hospital & health care,todaysvision.com,,[date]'s Vision has been delivering expert optometry services to countless satisfied customers since [date1]. Visit our website to find a location near you.,"TX Optometrists Providing Eyeglasses, Contact Lenses & Eye Exams","{'[date]': 'Today', '[date1]': '1984'}",False,NN
The industry's leading Financial Education provider. We strive to provide the best possible educational experience for each and every one of our students.,Leaders in Financial Education,headline,boston institute of finance,professional training & coaching,bostonifi.com,,The industry's leading Financial Education provider. We strive to provide the best possible educational experience for each and every one of our students.,Leaders in Financial Education,{},False,NN
"Best Management Institutes in Delhi NCR, Northern India - ITS College is the Best PGDM College in Ghaziabad, Delhi NCR. Get your admission now!","Top ranked management institute in Delhi NCR, Northern India",headline_long,its- institute of management,education management,itsim.edu.in,,"Best Management Institutes in [country] NCR, Northern India - ITS College is the Best PGDM College in [country1], [country] [country2]. Get your admission now!","Top ranked management institute in [country] [country2], [u:country3]","{'[country]': 'Delhi', '[country1]': 'Ghaziabad', '[country2]': 'NCR', '[u:country3]': 'Northern India'}",True,NN
<company>'s mission is to deliver effective and safe treatments for gluten related disorders by breaking chains of gluten-immunogenic peptides.,Solutions for gluten-related disorders,headline,amyra biotech ag,biotechnology,amyra.com,Amyra Biotech,<company>'s mission is to deliver effective and safe treatments for gluten related disorders by breaking chains of gluten-immunogenic peptides.,Solutions for gluten-related disorders,{},False,NN
Debt recovery and debt collection services with a guaranteed Service Level Agreement. Start recovering your outstanding invoices today.,professional debt collection,headline,guardian recovery ltd,financial services,guardrec.co.uk,Guardian Recovery,Debt recovery and debt collection services with a guaranteed Service Level Agreement. Start recovering your outstanding invoices [date].,professional debt collection,{'[date]': 'today'},False,JJ
"<company> Boyd Flooring America is a flooring company in Maryland and has been in the business since the 1970s. We supply different flooring options such as Hardwood, Ceramic, Porcelain, Tile, Vinyl, Laminate, Luxury, and Carpet for both commercial and home use. Call our flooring installation experts today at 410-667-0620.","Biggest Flooring Company in Baltimore, MD",headline_long,jim boyd's flooring america,construction,jimboydsflooringamerica.com,Jim Boyd'S Flooring America,"<company> Boyd Flooring America is a flooring company in [country] and has been in the business since [date]. We supply different flooring options such as Hardwood, Ceramic, Porcelain, Tile, Vinyl, Laminate, Luxury, and Carpet for both commercial and home use. Call our flooring installation experts [date1] at 410-667-0620.","Biggest Flooring Company in [u:country1], [u:country2]","{'[country]': 'Maryland', '[date]': 'the 1970s', '[date1]': 'today', '[u:country1]': 'Baltimore', '[u:country2]': 'MD'}",True,JJ
Partnering in our clients financial futures for over 20 years. It's possible to reach your financial goals with the right plan in place.,"A Wealth of Knowledge, a World of Understanding",headline_long,hpartners,financial services,hpartners.com.au,Hpartners,Partnering in our clients financial futures for [date]. It's possible to reach your financial goals with the right plan in place.,"A Wealth of Knowledge, a World of Understanding",{'[date]': 'over 20 years'},False,DT
<company> is a global mission to help the church reflect on Christ by interactive discipleship resources and training. The tools are an answer to your prayer.,A Global Discipling Mission,headline,seejesus,religious institutions,seejesus.net,Seejesus,<company> is a global mission to help the church reflect on Christ by interactive discipleship resources and training. The tools are an answer to your prayer.,A Global Discipling Mission,{},False,DT
"<company> specializing in sourcing authentic jewelry from all over the world. Our policy is to meet any and all of your jewelry needs. If you are interested in something that is not in our 50,000 product catalog, just email us and we will find it for you.",The Jewelry Superstore,headline,totsy,retail,totsy.com,Totsy,"<company> specializing in sourcing authentic jewelry from all over the world. Our policy is to meet any and all of your jewelry needs. If you are interested in something that is not in our [number] product catalog, just email us and we will find it for you.",The Jewelry Superstore,"{'[number]': '50,000'}",False,DT
"Helping eCommerce business growing their sales & revenues. Specialist in product feeds, shopping ads, conversion optimization, SEO and website personalization.",eCommerce Marketing & Optimization Agency in India,headline_long,xtremeux,marketing and advertising,xtremeux.com,,"Helping eCommerce business growing their sales & revenues. Specialist in product feeds, shopping ads, conversion optimization, SEO and website personalization.",eCommerce Marketing & Optimization Agency in [u:country],{'[u:country]': 'India'},True,NN
We are experts in: Web / Mobile / Desktop apps Development. Innovative technologies.,Custom software development company,headline,oberig.com,outsourcing/offshoring,oberig.com,,We are experts in: Web / Mobile / Desktop apps Development. Innovative technologies.,Custom software development company,{},False,NN
"Smartech Education, An ISO 9001:2015 Certified Company provides Best Spoken English Course in Saket. Learn English Speaking from Professionals. Call 8882004256","Best Spoken English Course, Learn English",headline_long,inter-tech,electrical/electronic manufacturing,smartechedu.com,,"Smartech Education, An ISO 9001:2015 Certified Company provides Best Spoken English Course in Saket. Learn English Speaking from Professionals. Call 8882004256","Best Spoken English Course, Learn English",{},False,NN
"<company> provide innovative and flexible European BIN sponsorship and modular payment, debit and prepaid services. We are a licensed European e-money institution and Principal Members of both Mastercard and Visa.",Experts in payment and card solutions,headline_long,transact payments ltd,financial services,transactpaymentsltd.com,Transact Payments,"<company> provide innovative and flexible [national] BIN sponsorship and modular payment, debit and prepaid services. We are a licensed [national] e-money institution and Principal Members of both Mastercard and Visa.",Experts in payment and card solutions,{'[national]': 'European'},False,NN
"<company> is an award-winning Oracle NetSuite partner in UAE and KSA, provides implementation, support, and consulting services for NetSuite.",Award Winning NetSuite Partner in UAE & Saudi Arabia ,headline_long,azdan business analytics,management consulting,azdan.net,Azdan,"<company> is an award-winning Oracle NetSuite partner in [country] and KSA, provides implementation, support, and consulting services for NetSuite.",Award Winning NetSuite Partner in [country] & [u:country1] ,"{'[country]': 'UAE', '[u:country1]': 'Saudi Arabia'}",True,NN
Interested in becoming a primo model? Or looking for <company> best model in Dubai? Visit our website to see how we encompass local and international success.,Best Models In Dubai,headline,the agenc,apparel & fashion,theagenc.net,The Agenc,Interested in becoming a primo model? Or looking for <company> best model in [country]? Visit our website to see how we encompass local and international success.,Best Models In [country],{'[country]': 'Dubai'},False,JJ
"We are a full service international marketing agency with offices in North America, Pakistan and China. We design and manufacture premium products for the beer, wine, spirits and consumer goods industry that create and strengthen relationships between a brand and their customer. Learn more about our marketing services.",International Marketing Agency with an In-house Design Team,headline_long,billboard worldwide promotions,marketing and advertising,billboardworldwide.com,,"We are a full service international marketing agency with offices in [location], [country] and [country1]. We design and manufacture premium products for the beer, wine, spirits and consumer goods industry that create and strengthen relationships between a brand and their customer. Learn more about our marketing services.",International Marketing Agency with an In-house Design Team,"{'[location]': 'North America', '[country]': 'Pakistan', '[country1]': 'China'}",False,NN
