company,decription,industry,slogan,url,delexicalized_desc,delexicalized_slogan
tyf group,"For over 30 years TYF have offered life changing adventures & sustainable shopping on the Pembrokeshire coastline, come join us! 🌊",events services,Life Changing Adventures & Sustainable Shopping in Pembrokeshire ▪ TYF,tyf.com,"For over 30 years [COMPANY] have offered life changing adventures & sustainable shopping on the Pembrokeshire coastline, come join us! 🌊",Life Changing Adventures & Sustainable Shopping in Pembrokeshire ▪ [COMPANY]
powershop uk,"Welcome to Powershop, a better gas and energy supplier.  We offer great deals and competitive prices on gas and electricity. Visit our website for more details.",utilities,Powershop | A better UK energy supplier,powershop.co.uk,"Welcome to [COMPANY], a better gas and energy supplier.  We offer great deals and competitive prices on gas and electricity. Visit our website for more details.",[COMPANY] | A better UK energy supplier
jmd consulting limited,"The Global Student offers unique remote/virtual internships, volunteering, 
study tours and short programs to enhance skills and experience for 
students to ensure employability after graduation. Apply now!",education management,The Global Student - Trusted University Internship Partner,theglobalstudent.net,"The Global Student offers unique remote/virtual internships, volunteering, 
study tours and short programs to enhance skills and experience for 
students to ensure employability after graduation. Apply now!",The Global Student - Trusted University Internship Partner
trz funds,TRZ Funds specializes in arbitrage trading in the worldwide stock markets.,financial services,TRZ Funds - Arbitrage trading in the worldwide stock markets,trzfunds.com,[COMPANY] specializes in arbitrage trading in the worldwide stock markets.,[COMPANY] - Arbitrage trading in the worldwide stock markets
asymbo s.r.o.,"We build highly-scalable, powerful, customized iOS and Android shopping apps. Faster and for less.",information technology and services,Creating mobile apps for online shops – Asymbo,asymbo.com,"We build highly-scalable, powerful, customized iOS and Android shopping apps. Faster and for less.",Creating mobile apps for online shops – [COMPANY]
"ion wave technologies, inc.","Electronic bidding software designed for Public Procurement. Take a free tour of our Supplier Management, Contract Management, and Sourcing software now...",computer software,Electronic Bidding Software & Sourcing Software for Public | Ion Wave,ionwave.net,"Electronic bidding software designed for Public Procurement. Take a free tour of our Supplier Management, Contract Management, and Sourcing software now...",Electronic Bidding Software & Sourcing Software for Public | [COMPANY]
panache fire services,Panache Fire Services provides a range of fire protection & prevention services all year round & is accredited to British Fire Services Association,public safety,Panache Fire Services for total fire protection and prevention,panachefire.co.uk,[COMPANY] provides a range of fire protection & prevention services all year round & is accredited to British Fire Services Association,[COMPANY] for total fire protection and prevention
kelley equipment company of florida,Kelley Equipment Company is a crane rental and equipment company servicing the Gulf coast region of the United States. Kelley Equipment Co.'s fleet of cranes is comprised of larger Manitowoc crawlers as well as Grove and Terex Rough Terrain cranes to provide our clients with the equipment necessary to fill their jobsite needs.,construction,Kelley Equipment Co Gulf coast - Nationwide Crane Rental and Sales,kelleyequipment.com,[COMPANY] is a crane rental and equipment company servicing the Gulf coast region of the United States. Kelley Equipment Co.'s fleet of cranes is comprised of larger Manitowoc crawlers as well as Grove and Terex Rough Terrain cranes to provide our clients with the equipment necessary to fill their jobsite needs.,[COMPANY] Co Gulf coast - Nationwide Crane Rental and Sales
buildo,"Tailor-made digital solutions for your business. We were born as a technical team for start-ups, and our goal now is to bring innovation to the enterprise and solve complex challenges.",computer software,buildo ~ software that fits,buildo.io,"Tailor-made digital solutions for your business. We were born as a technical team for start-ups, and our goal now is to bring innovation to the enterprise and solve complex challenges.",[COMPANY] ~ software that fits
launchship it and media services,Global Leader in Information Technology(IT) Advisory and strategic Technology Media Businesses Consultancy Solutions.,computer games,IT Strategy Consulting Media Services | lsitmedia Solutions,lsitmedia.com,Global Leader in Information Technology(IT) Advisory and strategic Technology Media Businesses Consultancy Solutions.,IT Strategy Consulting Media Services | lsitmedia Solutions
efla oy,"EFLA develops, manufactures and sells series isolation transformers, connector kits and prefabricated leads for airfield ground lighting circuit.",electrical/electronic manufacturing,EFLA - Seamless connectivity in Airfield Ground Lighting,efla.net,"[COMPANY] develops, manufactures and sells series isolation transformers, connector kits and prefabricated leads for airfield ground lighting circuit.",[COMPANY] - Seamless connectivity in Airfield Ground Lighting
turbo service international,"Solutions to Turbocharger problems - Shipping is a risk business with movable parameters, we are as flexible as you are and will always react accordingly.",maritime,TSI - Turbo Service International | Planning for the Unpredictable,tsi.eu.com,"Solutions to [COMPANY] problems - Shipping is a risk business with movable parameters, we are as flexible as you are and will always react accordingly.",TSI - [COMPANY] | Planning for the Unpredictable
ag printers,"A one-stop shop for marketing and labeling solutions for the ag industry. Catalogs, field sign labels, bag tags, tech sheets-we have it all!",marketing and advertising,Ag Printers|Marketing and Labeling Solutions For Ag Industry,agprinters.com,"A one-stop shop for marketing and labeling solutions for the [COMPANY] industry. Catalogs, field sign labels, [COMPANY] [COMPANY], tech sheets-we have it all!",[COMPANY]|Marketing and Labeling Solutions For Ag Industry
qiibee ag,"With qiibee, businesses around the world can run their loyalty programs on the blockchain. Our cutting-edge, easy-to-use solutions set the new global standard for loyalty.",information technology and services,qiibee. Loyalty on the blockchain.,qiibee.com,"With [COMPANY], businesses around the world can run their loyalty programs on the blockchain. Our cutting-edge, easy-to-use solutions set the new global standard for loyalty.",[COMPANY]. Loyalty on the blockchain
"label tech, inc","Label Tech Inc, commercial flexo printer of consumer product, beverage, food, health & beauty, coupon, decals, game piece, UL labels and more.",printing,Custom Flexo Pressure Sensitive Label manufacturers | Label Tech Inc,labeltechinc.com,"[COMPANY] Inc, commercial flexo printer of consumer product, beverage, food, health & beauty, coupon, decals, game piece, UL labels and more.",Custom Flexo Pressure Sensitive Label manufacturers | [COMPANY] Inc
incremental systems,Organizations around the globe use our power system simulation software to train their system operators for skills and standards compliance.,computer software,Power System Simulation Software : Power System Modeling | IncSys,incsys.com,Organizations around the globe use our power system simulation software to train their system operators for skills and standards compliance.,Power System Simulation Software : Power System Modeling | IncSys
the arc middlesex county,"The Arc Middlesex County is a private, not-for-profit organization, established in 1949. The organization is dedicated to promoting equal life opportunities for people who have developmental disabilities. We are members of The Arc of New Jersey and The Arc of USA. ",non-profit organization management,Opportunities for People with Developmental Disabilities | The Arc Middlesex,arc-middlesex.org,"[COMPANY] is a private, not-for-profit organization, established in 1949. The organization is dedicated to promoting equal life opportunities for people who have developmental disabilities. We are members of The Arc of New Jersey and The Arc of USA. ",Opportunities for People with Developmental Disabilities | [COMPANY]
health lane family pharmacy sdn bhd,"Health Lane Family Pharmacy is a well-established and growing chain of pharmacy with more than 30 years experience! Over 100 outlets in Malaysia, Klang Valley, Seremban, Melaka, Johor and more",hospital & health care,Health Lane Family Pharmacy – Great Health Begins Here,healthlane.com.my,"[COMPANY] Pharmacy is a well-established and growing chain of pharmacy with more than 30 years experience! Over 100 outlets in Malaysia, Klang Valley, Seremban, Melaka, Johor and more",[COMPANY] – Great Health Begins Here
abzu,Abzu has reimagined artificial intelligence to completely change the way problems are solved. Introducing traceable and shared insights and a new standard of interpretability.,information technology and services,The next generation of AI is transparent and trustworthy | Abzu,abzu.ai,[COMPANY] has reimagined artificial intelligence to completely change the way problems are solved. Introducing traceable and shared insights and a new standard of interpretability.,The next generation of AI is transparent and trustworthy | [COMPANY]
hagrid solutions,Ivanti delivers IT business intelligence tools and solutions for a beautiful dashboard reporting software experience. Discover how to consolidate IT data and analytics when you get in touch with us today. ,computer software,IT Business Intelligence Tools & Solutions | Ivanti,xtractionsolutions.com,Ivanti delivers IT business intelligence tools and solutions for a beautiful dashboard reporting software experience. Discover how to consolidate IT data and analytics when you get in touch with us today. ,IT Business Intelligence Tools & Solutions | Ivanti
career interactive,CIUK is the UK’s Leading Career Coaching Provider for International Students,professional training & coaching,Career Interactive - Career Coaching and Mentoring for International Students in the UK,careerinteractive.org,CIUK is the UK’s Leading [COMPANY] Coaching Provider for International Students,[COMPANY] - Career Coaching and Mentoring for International Students in the UK
yoti,YOTI - Australia's Best Exclusive Yacht Listings,"leisure, travel & tourism",YOTI - Australia's Best Exclusive Yacht Listings,yoti.com.au,[COMPANY] - Australia's Best Exclusive Yacht Listings,[COMPANY] - Australia's Best Exclusive Yacht Listings
limine solutions,Limine is the next generation of evidence management and presentation software for everything from the end of e-discovery up to (and including) jury trial,computer software,"Limine - Next Generation Evidence Management and Presentation Software
    
    
    
      – Legistek",limine.com,[COMPANY] is the next generation of evidence management and presentation software for everything from the end of e-discovery up to (and including) jury trial,[COMPANY] - Next Generation Evidence Management and Presentation Software – Legistek
execure ag,Your security is our passion. Unsere Leidenschaft bringt Ihnen Mehrwert.,computer & network security,execure | Your security is our passion,execure.ch,Your security is our passion. Unsere Leidenschaft bringt Ihnen Mehrwert.,[COMPANY] | Your security is our passion
massrecycle,"MassRecycle is a nonprofit coalition that works to sustainably reduce, reuse and recycle waste materials in the environment.",environmental services,Home - MassRecycle - Pragmatic Solutions to Recycling Today,massrecycle.org,"[COMPANY] is a nonprofit coalition that works to sustainably reduce, reuse and recycle waste materials in the environment.",[COMPANY] - Pragmatic Solutions to Recycling Today
proelium law llp,"Proelium Law LLP | The UK’s foremost legal authority on high-risk jurisdictions and specialist risk services. A totally unique law firm blending legal, specialist defence and security expertise.",law practice,Proelium Law LLP | International Legal Support For High-Risk and Complex Jurisdictions,proeliumlaw.com,"[COMPANY] | The UK’s foremost legal authority on high-risk jurisdictions and specialist risk services. A totally unique law firm blending legal, specialist defence and security expertise.",[COMPANY] | International Legal Support For High-Risk and Complex Jurisdictions
todays vision,Today's Vision has been delivering expert optometry services to countless satisfied customers since 1984. Visit our website to find a location near you.,hospital & health care,"Today’s Vision: TX Optometrists Providing Eyeglasses, Contact Lenses & Eye Exams",todaysvision.com,Today's Vision has been delivering expert optometry services to countless satisfied customers since 1984. Visit our website to find a location near you.,"Today’s Vision: TX Optometrists Providing Eyeglasses, Contact Lenses & Eye Exams"
boston institute of finance,The industry's leading Financial Education provider. We strive to provide the best possible educational experience for each and every one of our students.,professional training & coaching,Leaders in Financial Education,bostonifi.com,The industry's leading Financial Education provider. We strive to provide the best possible educational experience for each and every one of our students.,Leaders in Financial Education
amyra biotech ag,AMYRA's mission is to deliver effective and safe treatments for gluten related disorders by breaking chains of gluten-immunogenic peptides.,biotechnology,Amyra Biotech - Solutions for gluten-related disorders,amyra.com,[COMPANY]'s mission is to deliver effective and safe treatments for gluten related disorders by breaking chains of gluten-immunogenic peptides.,[COMPANY] - Solutions for gluten-related disorders
hpartners,Partnering in our clients financial futures for over 20 years. It's possible to reach your financial goals with the right plan in place.,financial services,"HPartners - A Wealth of Knowledge, a World of Understanding",hpartners.com.au,Partnering in our clients financial futures for over 20 years. It's possible to reach your financial goals with the right plan in place.,"[COMPANY] - A Wealth of Knowledge, a World of Understanding"
seejesus,seeJesus is a global mission to help the church reflect on Christ by interactive discipleship resources and training. The tools are an answer to your prayer.,religious institutions,seeJesus - A Global Discipling Mission,seejesus.net,[COMPANY] is a global mission to help the church reflect on Christ by interactive discipleship resources and training. The tools are an answer to your prayer.,[COMPANY] - A Global Discipling Mission
xtremeux,"Helping eCommerce business growing their sales & revenues. Specialist in product feeds, shopping ads, conversion optimization, SEO and website personalization.",marketing and advertising,eCommerce Marketing & Optimization Agency in India,xtremeux.com,"Helping eCommerce business growing their sales & revenues. Specialist in product feeds, shopping ads, conversion optimization, SEO and website personalization.",eCommerce Marketing & Optimization Agency in India
inter-tech,"Smartech Education, An ISO 9001:2015 Certified Company provides Best Spoken English Course in Saket. Learn English Speaking from Professionals. Call 8882004256",electrical/electronic manufacturing,"Smartech Education- Best Spoken English Course, Learn English",smartechedu.com,"Smartech Education, An ISO 9001:2015 Certified Company provides Best Spoken English Course in Saket. Learn English Speaking from Professionals. Call 8882004256","Smartech Education- Best Spoken English Course, Learn English"
transact payments ltd,"Transact Payments provide innovative and flexible European BIN sponsorship and modular payment, debit and prepaid services. We are a licensed European e-money institution and Principal Members of both Mastercard and Visa.",financial services,Transact Payments | Experts in payment and card solutions,transactpaymentsltd.com,"[COMPANY] provide innovative and flexible European BIN sponsorship and modular payment, debit and prepaid services. We are a licensed European e-money institution and Principal Members of both Mastercard and Visa.",[COMPANY] | Experts in payment and card solutions
azdan business analytics,"Azdan is an award-winning Oracle NetSuite partner in UAE and KSA, provides implementation, support, and consulting services for NetSuite.",management consulting,Award Winning NetSuite Partner in UAE & Saudi Arabia - Azdan,azdan.net,"[COMPANY] is an award-winning Oracle NetSuite partner in UAE and KSA, provides implementation, support, and consulting services for NetSuite.",Award Winning NetSuite Partner in UAE & Saudi Arabia - [COMPANY]
billboard worldwide promotions,"We are a full service international marketing agency with offices in North America, Pakistan and China. We design and manufacture premium products for the beer, wine, spirits and consumer goods industry that create and strengthen relationships between a brand and their customer. Learn more about our marketing services.",marketing and advertising,International Marketing Agency with an In-house Design Team,billboardworldwide.com,"We are a full service international marketing agency with offices in North America, Pakistan and China. We design and manufacture premium products for the beer, wine, spirits and consumer goods industry that create and strengthen relationships between a brand and their customer. Learn more about our marketing services.",International Marketing Agency with an In-house Design Team
masterworks,"Masterworks allows anyone to purchase and trade shares in iconic artworks, by artists like Monet, Warhol, and Picasso. Learn how to invest in high-end artworks and beat the S&P 500.",fine art,Masterworks - Learn to Invest in Fine Art,masterworks.io,"[COMPANY] allows anyone to purchase and trade shares in iconic artworks, by artists like Monet, Warhol, and Picasso. Learn how to invest in high-end artworks and beat the S&P 500.",[COMPANY] - Learn to Invest in Fine Art
advisible,One of Australia's Top Digital Marketing Agency Sydney / Premier Google Partners. AdVisible focuses on helping your Business Online Marketing. Contact us today on 1300 812 447.,marketing and advertising,Digital Marketing Agency Sydney | Online Marketing Experts - AdVisible,advisible.com.au,One of Australia's Top Digital Marketing Agency Sydney / Premier Google Partners. [COMPANY] focuses on helping your Business Online Marketing. Contact us today on 1300 812 447.,Digital Marketing Agency Sydney | Online Marketing Experts - [COMPANY]
eye q optical,"We are the eye care provider of choice in Jamaica, always preferred for outstanding optical services and fashionable eyewear provided in an environment of care and professionalism by knowledgeable and caring staff.","health, wellness and fitness",Eye Q Optical - Jamaica's Leading Eye Care & Eyewear Provider,eyeqjamaica.com,"We are the [COMPANY] care provider of choice in Jamaica, always preferred for outstanding optical services and fashionable [COMPANY] provided in an environment of care and professionalism by knowledgeable and caring staff.",[COMPANY] - Jamaica's Leading Eye Care & Eyewear Provider
studio pango,"Studio Pango develops quality applications for 3-7 year olds. There are educational games for learning, developmental readiness and fun! Available on tablet and phone, iPad or Android.<",computer games,Studio Pango | The best games and apps for kids and toddlers.,studio-pango.com,"[COMPANY] develops quality applications for 3-7 year olds. There are educational games for learning, developmental readiness and fun! Available on tablet and phone, iPad or Android.<",[COMPANY] | The best games and apps for kids and toddlers
teravoz,"With Twilio, unite communications and strengthen customer relationships across your business â from marketing and sales to customer service and operations.",telecommunications,"Twilio - Communication APIs for SMS, Voice, Video and Authentication",teravoz.com.br,"With Twilio, unite communications and strengthen customer relationships across your business â from marketing and sales to customer service and operations.","Twilio - Communication APIs for SMS, Voice, Video and Authentication"
reacton fire suppression ltd,"Automatic Fire Suppression Systems by Reacton, leaders in setting standards in the manufacturing of fire suppression systems protecting assets globally.",mechanical or industrial engineering,Automatic Fire Suppression Systems | Fire Protection For Assets |,reactonfire.com,"Automatic Fire Suppression Systems by [COMPANY], leaders in setting standards in the manufacturing of fire suppression systems protecting assets globally.",Automatic Fire Suppression Systems | Fire Protection For Assets
vacation fund,"The best benefit for today's workforce. Invest in employee productivity, engagement, and retention by giving them the gift of travel.",financial services,Vacation Fund - The most impactful compensation strategy.,vacationfund.io,"The best benefit for today's workforce. Invest in employee productivity, engagement, and retention by giving them the gift of travel.",[COMPANY] - The most impactful compensation strategy
coggno,"Coggno is an online training & Learning marketplace with over 10000 high-quality online courses including human resource, business, health, financing and many more. Our Learning Management System provides efficient delivery of online training programs.",e-learning,"10,000+ Online Training Courses Now Learn From Anywhere - Coggno",coggno.com,"[COMPANY] is an online training & Learning marketplace with over 10000 high-quality online courses including human resource, business, health, financing and many more. Our Learning Management System provides efficient delivery of online training programs.","10,000+ Online Training Courses Now Learn From Anywhere - [COMPANY]"
32 degrees frozen yogurt lounge inc,"Come in and enjoy Frozen Yogurt, Rolled Ice Cream, Shakes, Smoothies, Parfaits, and More. We offer sweets treats for even the pickiest eater in your family.",food & beverages,Sweet Treats For The Entire Family- 20 Degrees Frozen Yogurt Lounge,20degreesfroyo.com,"Come in and enjoy Frozen Yogurt, Rolled Ice Cream, Shakes, Smoothies, Parfaits, and More. We offer sweets treats for even the pickiest eater in your family.",Sweet Treats For The Entire Family- 20 Degrees Frozen Yogurt Lounge
cashel house,"Take the first steps with an adviser that works solely for your families financial health. We understand that managing your investments, debt, insurance, and finance affairs can be daunting, we're here to help",investment banking,Cashel House - Family Financial Advice and Superannuation,cashelhg.com,"Take the first steps with an adviser that works solely for your families financial health. We understand that managing your investments, debt, insurance, and finance affairs can be daunting, we're here to help",[COMPANY] - Family Financial Advice and Superannuation
free state brewing co,"Free State Brewery has been serving up great handcrafted beers in their local brewery in Lawrence, Kansas since 1989. These pioneers in the craft beer movement have won multiple awards over the years for their microbrews, and now distribute them throughout the region in bars and in stores.  ",food & beverages,"""Because without beer, things do not seem to go as well"" | Free State Brewing Company",freestatebrewing.com,"[COMPANY] Brewery has been serving up great handcrafted beers in their local brewery in Lawrence, Kansas since 1989. These pioneers in the craft beer movement have won multiple awards over the years for their microbrews, and now distribute them throughout the region in bars and in stores.  ","Because without beer, things do not seem to go as well"" | [COMPANY]"
etaility ab,Enter the Nordic markets with us. We help you setup your Nordic eCommerce and help operating your Nordic business,retail,Etaility – Growing E-Commerce,etaility.com,Enter the Nordic markets with us. We help you setup your Nordic eCommerce and help operating your Nordic business,[COMPANY] – Growing E-Commerce
cmr insurance services limited,CMR Insurance Services provides credit insurance and bad debt management protecting your firm from trading uncertainties. Get in touch with a credit insurance advisor today!,insurance,Credit Insurance Services and Bad Debt Management | CMR Insurance Services,cmris.co.uk,[COMPANY] provides credit insurance and bad debt management protecting your firm from trading uncertainties. Get in touch with a credit insurance advisor today!,Credit Insurance Services and Bad Debt Management | [COMPANY]
smith brothers media,"A full-service digital agency, Smith Brothers Media® has extensive expertise within the key areas of Marketing, Design, Development and Video, resulting in powerful, dynamic solutions that get results across all areas of business.",marketing and advertising,Smith Brothers Media | Full Service Digital Marketing Agency,smithbrothersmedia.com.au,"A full-service digital agency, [COMPANY]® has extensive expertise within the key areas of Marketing, Design, Development and Video, resulting in powerful, dynamic solutions that get results across all areas of business.",[COMPANY] | Full Service Digital Marketing Agency
grow,"Find high quality articles and pictures of flowers, plus information about rose colors, flower colors, flower names, online florists & more.",internet,"Types of Flowers, Meaning of Rose Colors & More | FlowerGlossary.com",hellogrow.com,"Find high quality articles and pictures of flowers, plus information about rose colors, flower colors, flower names, online florists & more.","Types of Flowers, Meaning of Rose Colors & More | FlowerGlossary.com"
"kea advertising, inc","KEA Advertising Inc., is a full-service advertising agency crafting the perfect mix of traditional advertising and digital advertising. KEA Advertising specializes in creative services, media buying, in-house production, website development, digital marketing services, corporate identity and branding, promotional campaigns, print, radio, TV, cable, outdoor, direct mail and more.",marketing and advertising,KEA Advertising | Digital Focused Full Service Advertising Agency - Rockland County NY,keaadvertising.com,"[COMPANY] Inc., is a full-service advertising agency crafting the perfect mix of traditional advertising and digital advertising. [COMPANY] specializes in creative services, media buying, in-house production, website development, digital marketing services, corporate identity and branding, promotional campaigns, print, radio, TV, cable, outdoor, direct mail and more.",[COMPANY] | Digital Focused Full Service Advertising Agency - Rockland County NY
northern guild,Northern Guild offers BACP & UKCP Accredited Counselling and Psychotherapy Courses. Adult/Child specialism and postgraduate course programmes are available,professional training & coaching,Northern Guild - Accredited Training in Counselling and Psychotherapy,northernguild.org,[COMPANY] offers BACP & UKCP Accredited Counselling and Psychotherapy Courses. Adult/Child specialism and postgraduate course programmes are available,[COMPANY] - Accredited Training in Counselling and Psychotherapy
rostrumlegal,"Transform your career with RostrumLegal. Prepare online for Judicial Services Exams, Learn Legal Drafting and Practical Legal Skills with Online Certificate Courses.",e-learning,RostrumLegal - India's Leading Legal Education Portal.,rostrumlegal.com,"Transform your career with [COMPANY]. Prepare online for Judicial Services Exams, Learn Legal Drafting and Practical Legal Skills with Online Certificate Courses.",[COMPANY] - India's Leading Legal Education Portal
columbia restaurants company limited,"Over 20 years’ of experience serving great food in Cyprus. Welcome to Columbia Restaurants. Reserve a table, learn about what we do, or find out about our events and services.",hospitality,Columbia Restaurants - 20 Years’ Experience in Great Food,columbia-restaurants.com,"Over 20 years’ of experience serving great food in Cyprus. Welcome to [COMPANY]. Reserve a table, learn about what we do, or find out about our events and services.",[COMPANY] - 20 Years’ Experience in Great Food
"electronic fluorocarbons, llc",Electronic Fluorocarbons services global industries with high-quality rare gases and fluorocarbons purified to the highest specifications.,chemicals,High Purity Fluorocarbons and Rare Gases - Electronic Fluorocarbons,efgases.com,[COMPANY] services global industries with high-quality rare gases and fluorocarbons purified to the highest specifications.,High Purity Fluorocarbons and Rare Gases - [COMPANY]
dwyer quality homes,Dwyer Quality Homes have been building dream homes on the Sunshine Coast & Queensland since 1985. Visit our Display Homes or view our range ofhome designs.,construction,Dwyer Quality Homes - Building Dreams since 1985,dqh.com.au,[COMPANY] have been building dream homes on the Sunshine Coast & Queensland since 1985. Visit our Display Homes or view our range ofhome designs.,[COMPANY] - Building Dreams since 1985
iball solution,IBALL SOLUTION is one of the leading SEO Company in India. We provide best SEO service in your budget. Hire us today for your business improvement,internet,IBALL SOLUTION: Search Engine Optimization at its Best,iballsolution.com,[COMPANY] is one of the leading SEO Company in India. We provide best SEO service in your budget. Hire us today for your business improvement,[COMPANY]: Search Engine Optimization at its Best
nude brand creation,"An independent brand and packaging design agency, our clients range from 
large global brands to individuals and startups.",design,Nude Brand Creation - Brand and Packaging Design Agency,nudebrandcreation.com,"An independent brand and packaging design agency, our clients range from 
large global brands to individuals and startups.",[COMPANY] - Brand and Packaging Design Agency
körber logistics systems gmbh,Explore Possibilities Of Körber Supply Chain Solutions And Expertise That Touches Every Link Of Your Supply Chain.,logistics and supply chain,Körber Supply Chain Solutions | Turn Complexity Into Opportunity EN,koerber-logistics.com,Explore Possibilities Of [COMPANY] Supply Chain Solutions And Expertise That Touches Every Link Of Your Supply Chain.,[COMPANY] Supply Chain Solutions | Turn Complexity Into Opportunity EN
banleaco,"Banleaco makes equipment financing simple.  Finance pharmacy equipment, LED, chiropractic and physical therapy equipment, office equipment and more.",financial services,Banleaco | Equipment Financing made Simple,banleaco.com,"[COMPANY] makes equipment financing simple.  Finance pharmacy equipment, LED, chiropractic and physical therapy equipment, office equipment and more.",[COMPANY] | Equipment Financing made Simple
biodx - biological chemical technologies (pty) ltd.,"At Biodx we’re on a journey to reduce society’s dependence on synthetic chemicals. Harnessing the power of biotechnology, we’re breaking boundaries, crossing new frontiers, and helping to evolve the future of disinfection.",biotechnology,Biodx Eco-Friendly Disinfectants That Work With Nature,biodx.co.za,"At [COMPANY] we’re on a journey to reduce society’s dependence on synthetic chemicals. Harnessing the power of biotechnology, we’re breaking boundaries, crossing new frontiers, and helping to evolve the future of disinfection.",[COMPANY] Eco-Friendly Disinfectants That Work With Nature
endicott comm inc.,"As your outsourced call center solution, Endicott Communications based out of Santa Ana, CA provides inbound calls and outbound call answering service.",telecommunications,Inbound Call Center Answering Services | Endicott Communications,endicottcomm.com,"As your outsourced call center solution, [COMPANY] based out of Santa Ana, CA provides inbound calls and outbound call answering service.",Inbound Call Center Answering Services | [COMPANY]
drivertax,"Driver Tax Returns from £30 per month. For 26 years Drivertax Has Specialised in Professional Drivers. You do the Driving, We’ll do the Numbers.",accounting,Helping you sort your tax - Drivertax,drivertax.co.uk,"Driver Tax Returns from £30 per month. For 26 years [COMPANY] Has Specialised in Professional Drivers. You do the Driving, We’ll do the Numbers.",Helping you sort your tax - [COMPANY]
axis flight training systems gmbh,AXIS Flight Training Systems is proud to build the most functional & reliable full flight simulators (FFS) for pilot aviation training in Europe.,aviation & aerospace,"AXIS full flight simulators, aviation training & pilot training systems",axis-simulation.com,[COMPANY] is proud to build the most functional & reliable full flight simulators (FFS) for pilot aviation training in Europe.,"[COMPANY] full flight simulators, aviation training & pilot training systems"
qeepsake,"The easiest way for parents to capture and preserve memories about their children. Over 100,000 parents have already begun using Qeepsake to create heirlooms of memories.",consumer services,The easiest way to save memories | As seen on Shark Tank,qeepsake.com,"The easiest way for parents to capture and preserve memories about their children. Over 100,000 parents have already begun using [COMPANY] to create heirlooms of memories.",The easiest way to save memories | As seen on Shark Tank
