desc,output,type,company,industry,url,alias,desc_masked,output_masked,ent_dict,unsupported,first_pos
"Easily plan and manage tasks, projects, and workflow automatically around your busy schedule powered by AI. Start using <company>'s for planning work today.",Smart Task Planning and Work Management,headline_long,timehero,computer software,timehero.com,Timehero,"Easily plan and manage tasks, projects, and workflow automatically around your busy schedule powered by AI. Start using <company>'s for planning work [date].",Smart Task Planning and Work Management,{'[date]': 'today'},False,NN
We bridge the energy distribution gap with our marine infrastructure solutions and services for loading and offloading of LNG and other fluids.,Enabling Sustainable Energy Projects,headline,connect lng,oil & energy,connect-lng.no,Connect Lng,We bridge the energy distribution gap with our marine infrastructure solutions and services for loading and offloading of LNG and other fluids.,Enabling Sustainable Energy Projects,{},False,VB
"<company> has long been at the forefront of livestock and poultry nutrition. We are a family-owned operation that takes pride in manufacturing the highest quality products combined with premier customer service. We are located in Freeport, Minnesota.",Animal Feed & Farm Feed Services,headline_long,famo feeds inc.,dairy,famofeeds.com,Famo Feeds,"<company> has long been at the forefront of livestock and poultry nutrition. We are a family-owned operation that takes pride in manufacturing the highest quality products combined with premier customer service. We are located in [country], [country1].",Animal Feed & Farm Feed Services,"{'[country]': 'Freeport', '[country1]': 'Minnesota'}",False,NN
"Offering logistics solutions tailored for your transportation, warehousing and distribution needs. Near all NJ & NY Metro ports. Visit <company> now!",Warehousing and Distribution Services NJ,headline,uncommon carrier inc.,transportation/trucking/railroad,uncommoncarrier.com,Uncommon Carrier,"Offering logistics solutions tailored for your transportation, warehousing and distribution needs. Near all [country] & NY Metro ports. Visit <company> now!",Warehousing and Distribution Services NJ,{'[country]': 'NJ'},False,NN
"Design, build and enhancement for Magento ecommerce; delivering global ecommerce with small agency agility.",Magento Global Ecommerce With Small Agency Agility,headline_long,goram & vincent,marketing and advertising,goramandvincent.com,Goram & Vincent,"Design, build and enhancement for Magento ecommerce; delivering global ecommerce with small agency agility.",Magento Global Ecommerce With Small Agency Agility,{},False,NN
International illustration agency in London for commercial illustrators and animators. Art & animation <company> by traditional and digital artists for global clients.,Illustrators and Artists portfolios,headline,folio illustration,design,folioart.co.uk,Folio Illustration,International illustration agency in [country] for commercial illustrators and animators. Art & animation <company> by traditional and digital artists for global clients.,Illustrators and Artists portfolios,{'[country]': 'London'},False,NN
"<company> is a full-service strategic visual communication firm serving life science & healthcare companies by offering branding, animation & illustration.",Visual Communication & Branding for Life Sciences,headline_long,"cognition studio, inc.",marketing and advertising,cognitionstudio.com,Cognition Studio,"<company> is a full-service strategic visual communication firm serving life science & healthcare companies by offering branding, animation & illustration.",Visual Communication & Branding for Life Sciences,{},False,JJ
PR-Living Belgium family-owned furniture brand with production facilities in three different continents where it brings the best of Belgian-inspired Design Upholstery & Furniture pieces to the global consumers.,A Belgian furniture brand,headline,pr-interiors group,furniture,pr-interiors.com,,PR-Living [country] family-owned furniture brand with production facilities in [number] different continents where it brings the best of [national]-inspired Design Upholstery & Furniture pieces to the global consumers.,A [national] furniture brand,"{'[country]': 'Belgium', '[number]': 'three', '[national]': 'Belgian'}",False,DT
Free math problem solver answers your algebra homework questions with step-by-step explanations.,Algebra Problem Solver,headline,mathway,computer software,mathway.com,Mathway,Free math problem solver answers your algebra homework questions with step-by-step explanations.,Algebra Problem Solver,{},False,VB
Enroll now in one of the most engaging virtual classes you'll ever experience.,Public Live Virtual Classes,headline,ljmb consulting,professional training & coaching,ljmb-consulting.com,,Enroll now in one of the most engaging virtual classes you'll ever experience.,Public Live Virtual Classes,{},False,JJ
"Send your 3-15 year-olds to NJ Eagleâs Landing day camp in North Brunswick this summer. Caring, experienced (26+ years) professionals. Transport available. 30+ activities.",Kids Summer Camp,headline,eagle's landing day camp,hospitality,eagleslandingdaycamp.com,,"Send your [date] to NJ Eagleâs [date1] camp in [country] [date2]. Caring, experienced ([date3]) professionals. Transport available. [number]+ activities.",Kids Summer Camp,"{'[date]': '3-15 year-olds', '[date1]': 'Landing day', '[country]': 'North Brunswick', '[date2]': 'this summer', '[date3]': '26+ years', '[number]': '30'}",False,NN
"Specialized in Big data, Data Science & Artificial Intelligence, <company> brings together high-level profiles who are experts in data transformation.",A Big Data & AI company,headline_long,octopeek,research,octopeek.com,Octopeek,"Specialized in Big data, Data Science & Artificial Intelligence, <company> brings together high-level profiles who are experts in data transformation.",A Big Data & AI company,{},False,DT
"We commit to creating fabrics that help upholstered furniture turn into lasting objects of value. We believe that good design should at all times reflect purpose and function, and resonate style with a timeless relevance.",Upholstery fabrics since 1976,headline,crevin s.a.,textiles,crevin.com,Crevin,"We commit to creating fabrics that help upholstered furniture turn into lasting objects of value. We believe that good design should at all times reflect purpose and function, and resonate style with a timeless relevance.",Upholstery fabrics since [u:date],{'[u:date]': '1976'},True,NN
"We make award-winning olive oil that tastes fancy so you don’t have to be; an everyday oil that tastes anything but. A ruthlessly fresh, gloriously unrefined extra virgin. 100% grown and cold pressed in California.",Extra Virgin Olive Oil,headline,cobram estate usa,food & beverages,cobramestate.com,Cobram Estate Usa,"We make award-winning olive oil that tastes fancy so you don’t have to be; an everyday oil that tastes anything but. A ruthlessly fresh, gloriously unrefined extra virgin. 100% grown and cold pressed in [country].",Extra Virgin Olive Oil,{'[country]': 'California'},False,JJ
"<company> has been providing IT Solutions, Services, and Support in the New York Metro area for 12 years.",IT Support and Consulting in NYC,headline_long,ramp up technology,information technology and services,rampuptech.com,Ramp Up Technology,"<company> has been providing IT Solutions, Services, and Support in the [country] area for [date].",IT Support and Consulting in [u:country1],"{'[country]': 'New York Metro', '[date]': '12 years', '[u:country1]': 'NYC'}",True,NN
"<company> a bespoke leadership consultancy for. We diagnose, design and deliver customised leadership solutions that impact business performance. Find out more.",We Build Business Leaders,headline,lockstep,management consulting,lockstep.co.za,Lockstep,"<company> a bespoke leadership consultancy for. We diagnose, design and deliver customised leadership solutions that impact business performance. Find out more.",We Build Business Leaders,{},False,PR
"Dr. Steven <company> provides Chiropractor Services, Acupuncture, Massage Therapy and Spinal Decompression treatments. Serving Gilbert, Chandler, Ahwatukee, Queen Creek, Mesa, Tempe, Scottsdale and Phoenix, along with San Tan Valley, Higley, Apache Junction and Maricopa","Serving Gilbert, Chandler & the Phoenix Metro Area",headline_long,"brown chiropractic & acupuncture, pc",medical practice,brownchiro.com,Brown Chiropractic,"Dr. [person] <company> provides Chiropractor Services, Acupuncture, Massage Therapy and Spinal Decompression treatments. Serving [country], [country1], [country2], [country3], [country4], [country5], [country6] and [country7], along with [country8], [country9], Apache Junction and [country10]","Serving Gilbert, Chandler & the Phoenix Metro Area","{'[person]': 'Steven', '[country]': 'Gilbert', '[country1]': 'Chandler', '[country2]': 'Ahwatukee', '[country3]': 'Queen Creek', '[country4]': 'Mesa', '[country5]': 'Tempe', '[country6]': 'Scottsdale', '[country7]': 'Phoenix', '[country8]': 'San Tan Valley', '[country9]': 'Higley', '[country10]': 'Maricopa'}",False,VB
"Our clients include established market leaders and successful start-up ventures. Whatever your business, <company> can create value for your investment with our trusted tax advice, Asia business consulting and financial services. To find out how we can assist your company, call your nearest <company> office.","Accounting, Tax and Finance Services in Asia",headline_long,s.j. grand financial and tax advisory,accounting,sjgrand.cn,S.J. Grand,"Our clients include established market leaders and successful start-up ventures. Whatever your business, <company> can create value for your investment with our trusted tax advice, [location] business consulting and financial services. To find out how we can assist your company, call your nearest <company> office.","Accounting, Tax and Finance Services in [location]",{'[location]': 'Asia'},False,NN
"Visit the official website of <company> Company and School. Bringing dance performance and education excellence to Marietta, Georgia. ",Home of Classical Ballet,headline,the georgia ballet,performing arts,georgiaballet.org,The Georgia Ballet,"Visit the official website of <company> Company and School. Bringing dance performance and education excellence to [country], [country1]. ",Home of Classical Ballet,"{'[country]': 'Marietta', '[country1]': 'Georgia'}",False,NN
"PubGalaxy offers website monetization solutions for publishers. Maximize your ad revenue, achieve and exceed your monetization goals.",Monetization for Publishers and Ad Revenue Optimization,headline_long,titan gate,internet,titangate.com,,"PubGalaxy offers website monetization solutions for publishers. Maximize your ad revenue, achieve and exceed your monetization goals.",Monetization for Publishers and Ad Revenue Optimization,{},False,NN
"<company> is the source of a broad range of LED Lighting products with uncompromising emphasis on energy efficiency, superior materials and performance.","Commercial, Industrial & Residential LED Lighting Manufacturer",headline_long,globalux lighting,electrical/electronic manufacturing,globaluxlighting.com,Globalux Lighting,"<company> is the source of a broad range of LED Lighting products with uncompromising emphasis on energy efficiency, superior materials and performance.","Commercial, Industrial & Residential LED Lighting Manufacturer",{},False,JJ
"Looking for quality early childhood care and education? Welcome to <company>' Rascals. We provide daycare, preschool, and after school care. Learn more here.",Early Childhood Care And Education Pembroke Pines,headline_long,lil rascals academy,higher education,lilrascalsacademy.com,Lil,"Looking for quality early childhood care and education? Welcome to <company>' Rascals. We provide daycare, preschool, and after school care. Learn more here.",Early Childhood Care And Education Pembroke Pines,{},False,JJ
"<company> offers Compliance Advisory services for Public listed companies, Private companies, NGOs, Offshore companies, and Limited Liability Partnerships (LLPs).",Leading Corporate Advisory Services Provider in Singapore & Hong Kong,headline_long,rht corporate advisory,outsourcing/offshoring,rhtcorporate.com,,"<company> offers Compliance Advisory services for Public listed companies, Private companies, NGOs, Offshore companies, and Limited Liability Partnerships (LLPs).",Leading Corporate Advisory Services Provider in [u:country] & [u:country1],"{'[u:country]': 'Singapore', '[u:country1]': 'Hong Kong'}",True,VB
"Mobile-first. Social-first. People-first. Digital marketing that drives growth. Digital brand communication is the various ways in which your business connects with your ideal customers. It needs to be targeted, tailored and executed with precision. It needs to be mobile and social. It needs to ...",Web Design Agency,headline,torque marketing limited,marketing and advertising,torque.co.zm,Torque,"Mobile-first. Social-first. People-first. Digital marketing that drives growth. Digital brand communication is the various ways in which your business connects with your ideal customers. It needs to be targeted, tailored and executed with precision. It needs to be mobile and social. It needs to ...",Web Design Agency,{},False,NN
"<company> identifies, commercialises, source, develop and manage Diagnostics, Digital Health, Biomedical, Therapeutics and Technologies Companies",healthcare technology group,headline,netscientific group plc,venture capital & private equity,netscientific.net,Netscientific,"<company> identifies, commercialises, source, develop and manage Diagnostics, Digital Health, Biomedical, Therapeutics and Technologies Companies",healthcare technology group,{},False,NN
<company> provides very affordable website and logo design. Run by graduate and <company> from the UK. ,Cheap website and logo design from student designers,headline_long,student web design,internet,student-web-design.co.uk,Student Web,<company> provides very affordable website and logo design. Run by graduate and <company> from the [country]. ,Cheap website and logo design from student designers,{'[country]': 'UK'},False,JJ
"At <company> we use technology to identify and create mobile, web and desktop applications, helping businesses to resolve real world challenges.",Applications for Mobile Web Desktop,headline,continum ltd,information technology and services,continumgroup.com,Continum,"At <company> we use technology to identify and create mobile, web and desktop applications, helping businesses to resolve real world challenges.",Applications for Mobile Web Desktop,{},False,NN
"We promise to bring fresh perspectives to your brand marketing, challenge your assumptions, and deliver innovative approaches to assist you with executing your business strategy — by any means necessary. Let's talk today!",A Brand Marketing & Innovation Firm ,headline_long,kelsey advertising & design,marketing and advertising,kelseyads.com,Kelsey,"We promise to bring fresh perspectives to your brand marketing, challenge your assumptions, and deliver innovative approaches to assist you with executing your business strategy — by any means necessary. Let's talk [date]!",A Brand Marketing & Innovation Firm ,{'[date]': 'today'},False,DT
"Website Design, Marketing & Branding Agency in Erie, PA. <company> is focused on working with leading companies in their field.","Erie Website Design, Marketing & Branding Agency ",headline_long,werkbot studios,marketing and advertising,werkbot.com,Werkbot,"Website Design, Marketing & Branding Agency in [country], [country1]. <company> is focused on working with leading companies in their field.","Erie Website Design, Marketing & Branding Agency ","{'[country]': 'Erie', '[country1]': 'PA'}",False,NN
<company> is the leading provider of hot aisle and cold aisle containment solutions for data center new construction and retrofit projects.,Data Center Hot Aisle and Cold Aisle Containment,headline_long,polargy,information technology and services,polargy.com,Polargy,<company> is the leading provider of hot aisle and cold aisle containment solutions for data center new construction and retrofit projects.,Data Center Hot Aisle and Cold Aisle Containment,{},False,NN
"Become a Personal Trainer with <company>'s internationally recognised qualifications. With <company> you can qualify as a PT in a way that suits you, your finances and your lifestyle.",Personal Training Courses,headline,origym centre of excellence,"health, wellness and fitness",origym.co.uk,Origym,"Become a Personal Trainer with <company>'s internationally recognised qualifications. With <company> you can qualify as a PT in a way that suits you, your finances and your lifestyle.",Personal Training Courses,{},False,JJ
"<company> delivers latest news from Wollongong NSW including sport, weather, entertainment and lifestyle.","Wollongong news, sport and weather",headline,illawarra mercury,writing and editing,illawarramercury.com.au,Illawarra Mercury,"<company> delivers latest news from Wollongong NSW including sport, weather, entertainment and lifestyle.","[u:country] news, sport and weather",{'[u:country]': 'Wollongong'},True,NN
"<company> provides industry-defining crusher wear parts for impact crushers, jaw crushers, and cone crushers for the mining industry.",Premium Crusher Wear Parts,headline_long,amcast inc,mining & metals,amcastonline.com,Amcast,"<company> provides industry-defining crusher wear parts for impact crushers, jaw crushers, and cone crushers for the mining industry.",Premium Crusher Wear Parts,{},False,JJ
"Punchout Catalog Solutions that integrate with Ariba, Coupa, Jaggaer, SAP, Oracle and any cXML or OCI procurement system. eProcurement PunchOut Catalogs for suppliers that enable B2B eCommerce.","CXML, OCI and EDI B2B eProcurement Solutions",headline_long,punchout2go,internet,punchout2go.com,,"Punchout Catalog Solutions that integrate with Ariba, Coupa, Jaggaer, SAP, Oracle and any cXML or OCI procurement system. eProcurement PunchOut Catalogs for suppliers that enable B2B eCommerce.","CXML, OCI and EDI B2B eProcurement Solutions",{},False,NN
Best waterproofing services and products - <company> Fixit is a leading waterproofing expert assuring the right solutions for leak-free homes. <company> Fixit provides you with a clear 5-point waterproofing solution for leak-free homes,Dr Fixit Waterproofing Solutions,headline,dr. fixit waterproofing solutions,construction,drfixit.co.in,Dr. Fixit,Best waterproofing services and products - <company> Fixit is a leading waterproofing expert assuring the right solutions for leak-free homes. <company> Fixit provides you with a clear 5-point waterproofing solution for leak-free homes,Dr [u:person],{'[u:person]': 'Fixit Waterproofing Solutions'},True,NN
We feature advanced security features and technology for healthcare providers and clients. The site and video sessions are fully HIPAA compliant.,HIPAA Compliant Videoconferencing Software for Counselors,headline_long,let's talk counseling,internet,letstalkcounseling.com,Let'S Talk Counseling,We feature advanced security features and technology for healthcare providers and clients. The site and video sessions are fully HIPAA compliant.,HIPAA Compliant Videoconferencing Software for Counselors,{},False,NN
"Charge any device on the go & in extreme conditions in the outdoors. The award-winning portable batteries & solar panels are built to last. Free Shipping & Returns on all Power Packs & Solar Panels to charge your phone, tablet or laptop.",Portable Solar Chargers & Power Banks,headline_long,powertraveller,consumer electronics,powertraveller.com,Powertraveller,"Charge any device on the go & in extreme conditions in the outdoors. The award-winning portable batteries & solar panels are built to last. Free Shipping & Returns on all Power Packs & Solar Panels to charge your phone, tablet or laptop.",Portable Solar Chargers & Power Banks,{},False,NN
Buy Gold & Diamond Jewellery set online from <company> Jewellers - Best Jewellers in Borivali Mumbai for Gold & Diamond Necklace Set. âReady to ship Designs. âMost Trusted Online Jeweller. âGuaranteed Best Price.,Gold & Diamond Jewellers in Mumbai,headline_long,manubhai gems pvt. ltd,retail,manubhai.in,,Buy Gold & Diamond Jewellery set online from <company> Jewellers - Best Jewellers in [country] [country1] for Gold & Diamond Necklace Set. âReady to ship Designs. âMost Trusted Online Jeweller. âGuaranteed Best Price.,Gold & Diamond Jewellers in [country1],"{'[country]': 'Borivali', '[country1]': 'Mumbai'}",False,NN
Market Total Rewards to Employees and Candidates with Total Rewards Software. We provide engaging Total Compensation Statements and Candidate Recruitment.,Total Rewards Software,headline,"totalrewards software, inc.",human resources,totalrewardssoftware.com,,Market Total Rewards to Employees and Candidates with Total Rewards Software. We provide engaging Total Compensation Statements and Candidate Recruitment.,Total Rewards Software,{},False,JJ
"<company> specializes in Managed IT Services, providing Network Security and Disaster Recovery in Oklahoma City, Edmond, Moore, Mustang, Del City and Piedmont","Managed IT Services, Network Security, Disaster Recovery ",headline_long,"summit technology group, llc of oklahoma",information technology and services,stgok.com,"Summit Technology Group, Llc","<company> specializes in Managed IT Services, providing Network Security and Disaster Recovery in [country], [country1], [country2], [country3], [country4] and [country5]","Managed IT Services, Network Security, Disaster Recovery ","{'[country]': 'Oklahoma City', '[country1]': 'Edmond', '[country2]': 'Moore', '[country3]': 'Mustang', '[country4]': 'Del City', '[country5]': 'Piedmont'}",False,VB
"Creative financing solutions for small businesses. Get the money you need to start, build and grow your business.",Small Business Financing Made Simple,headline,elève istp en formation continue,mechanical or industrial engineering,epiccapitalsolutions.com,,"Creative financing solutions for small businesses. Get the money you need to start, build and grow your business.",Small Business Financing Made Simple,{},False,NN
"Leading childcare agency in Berkshire who match experienced childcare professionals with temporary & permanent roles in nurseries, crèches and pre-schools.",The Childcare Recruitment Experts,headline,kiddykare ltd,staffing and recruiting,kiddykare.co.uk,Kiddykare,"Leading childcare agency in [country] who match experienced childcare professionals with temporary & permanent roles in nurseries, crèches and pre-schools.",The Childcare Recruitment Experts,{'[country]': 'Berkshire'},False,DT
"<company> is committed to the advancement of legal, sustainable, ethical and profitable forestry, agricuture and bioenergy enterprises that have a positive impact on deforestation, rural livelihoods, and on working conditions.",Forestry Agriculture Biomass,headline,ata marie group ltd,farming,ata-marie.co.id,Ata Marie Group,"<company> is committed to the advancement of legal, sustainable, ethical and profitable forestry, agricuture and bioenergy enterprises that have a positive impact on deforestation, rural livelihoods, and on working conditions.",Forestry Agriculture Biomass,{},False,NN
"Speechworks is a communication & selling skills coaching firm based in Atlanta. Since 1986, we've helped professionals be better communicators & presenters.","Communication and Selling Skills, Public Speaking Atlanta ",headline_long,speechworks/asher communications,professional training & coaching,speechworks.net,,"Speechworks is a communication & selling skills coaching firm based in [country]. Since [date], we've helped professionals be better communicators & presenters.","Communication and Selling Skills, Public Speaking [country] ","{'[country]': 'Atlanta', '[date]': '1986'}",False,NN
<company> is a digital marketing agency in the Albany NY and Hudson Valley NY areas providing a full range of marketing and advertising services.,Albany Hudson Valley NY,headline,kathoderay media inc.,marketing and advertising,kathoderay.com,Kathoderay Media,<company> is a digital marketing agency in the [country] [country] and [location] [country] areas providing a full range of marketing and advertising services.,[country] [country],"{'[country]': 'Albany', '[location]': 'Hudson Valley'}",False,NN
<company> is a Michigan PEO company - offering A-Z Human Resource solutions for small to mid-size businesses. Contact us today to get started.,Your Turn-Key HR Solution,headline,america's back office (abo),human resources,americasbackoffice.com,America'S Back Office,<company> is a [country] PEO company - offering A-Z Human Resource solutions for small to mid-size businesses. Contact us [date] to get started.,Your Turn-Key HR Solution,"{'[country]': 'Michigan', '[date]': 'today'}",False,PR
Premier bathroom pod manufacturer in the UK - High quality bathroom pods for contractors from all sectors. GRP composite and steel framed pods.,Factory Built Bathrooms & Bathroom Pods,headline_long,offsite solutions ltd,construction,offsitesolutions.com,Offsite Solutions,Premier bathroom pod manufacturer in the [country] - High quality bathroom pods for contractors from all sectors. GRP composite and steel framed pods.,Factory Built Bathrooms & Bathroom Pods,{'[country]': 'UK'},False,NN
"Locally crafted with Maak Lab, we ship our body products to the lower 48 for free. ",All the smells and swag,headline,knot springs,"health, wellness and fitness",knotsprings.com,,"Locally crafted with Maak Lab, we ship our body products to the lower [number] for free. ",All the smells and swag,{'[number]': '48'},False,OTHER
"<company>, the UK’s leading contract furniture manufacturer, supply high-quality, bespoke solutions for London’s top developers. We plan, design, manufacture and install fitted furniture for bedrooms and bathrooms.",the UK’s leading contract furniture manufacturer,headline_long,armarii,furniture,armarii.co.uk,Armarii,"<company>, the [country]’s leading contract furniture manufacturer, supply high-quality, bespoke solutions for [country1]’s top developers. We plan, design, manufacture and install fitted furniture for bedrooms and bathrooms.",the [country]’s leading contract furniture manufacturer,"{'[country]': 'UK', '[country1]': 'London'}",False,DT
"Our team of Life Care Managers have numerous years of experience in case management, public health, social work, psychology and nursing.",Senior Care Management Pinellas County FL,headline_long,advanced senior solutions,hospital & health care,advancedseniorsolutions.com,,"Our team of Life Care Managers have [date] of experience in case management, public health, social work, psychology and nursing.",Senior Care Management [u:country],"{'[date]': 'numerous years', '[u:country]': 'Pinellas County FL'}",True,NN
"<company> is an interactive content platform with which you can create interactive experiences that boost engagement, generate leads, and multiply sales.",All-In-One Interactive Content Platform,headline,dot.vu,marketing and advertising,dot.vu,Dot.Vu,"<company> is an interactive content platform with which you can create interactive experiences that boost engagement, generate leads, and multiply sales.",All-In-One Interactive Content Platform,{},False,DT
"Shop wholesale fashion jewelry and apparel with us at <company> & Company. We supply high-quality styles fast in costume jewelry, women's clothing, fashion accessories, displays and more. Let us show you how easy it is to buy the latest trends for your boutique with just one wholesale distributor.","Wholesale fashion jewelry, apparel, and boutique trends",headline_long,judson company,wholesale,judson.biz,,"Shop wholesale fashion jewelry and apparel with us at <company> & Company. We supply high-quality styles fast in costume jewelry, women's clothing, fashion accessories, displays and more. Let us show you how easy it is to buy the latest trends for your boutique with just [number] wholesale distributor.","Wholesale fashion jewelry, apparel, and boutique trends",{'[number]': 'one'},False,JJ
"<company> makes it easy to collect, understand and act on employee feedback and provides deep people insights to predict and drive workforce performance.",We enable people & organisations to thrive ,headline_long,great{with}talent,human resources,greatwithtalent.com,Great{With}Talent,"<company> makes it easy to collect, understand and act on employee feedback and provides deep people insights to predict and drive workforce performance.",We enable people & organisations to thrive ,{},False,PR
"<company> helps you organise your sales, projects, team and finance from the Cloud",Business management software in the cloud,headline_long,depot,information technology and services,depothq.com,Depot,"<company> helps you organise your sales, projects, team and finance from the Cloud",Business management software in the cloud,{},False,NN
"<company> provides custom web design, mobile app development, hire dedicated team and digital marketing solutions in India. Call us +91-265-2988888",Web Design & App Development Company in India,headline_long,consumer sketch,outsourcing/offshoring,consumer-sketch.com,,"<company> provides custom web design, mobile app development, hire dedicated team and digital marketing solutions in [country]. Call us +91-265-2988888",Web Design & App Development Company in [country],{'[country]': 'India'},False,NN
"We offer a wide range of games & activities for corporate events, hen/stag do parties & birthday parties including bubble football, <company> dodgeball + more","Experienced Stag, Hen & Corporate Event Providers UK",headline_long,xtreme events ltd,events services,xtremeevents.co.uk,Xtreme Events,"We offer a wide range of games & activities for corporate events, hen/stag do parties & birthday parties including bubble football, <company> dodgeball + more","Experienced [u:person], Hen & Corporate Event Providers [u:country]","{'[u:person]': 'Stag', '[u:country]': 'UK'}",True,NN
We are professional garment manufacturer which can produce a wide range of garment from casual wear to funtional waterproof garment. ,Professional Garment Manufacturer,headline,hunchan ltd.,import and export,hunchan.com,Hunchan,We are professional garment manufacturer which can produce a wide range of garment from casual wear to funtional waterproof garment. ,Professional Garment Manufacturer,{},False,NN
<company> is the leading supply chain platform for industry and trade companies. B2B Buyers and Suppliers rely on <company> to increase supply chain visibility and reduce waste.,Supply Chain Platform for manufacturing,headline_long,tradecloud - supply chain platform,computer software,tradecloud1.com,Tradecloud,<company> is the leading supply chain platform for industry and trade companies. B2B Buyers and Suppliers rely on <company> to increase supply chain visibility and reduce waste.,Supply Chain Platform for manufacturing,{},False,NN
Creative agency with full service online and offline creative design and development services for the South East. Personal service with over 20yrs experience.,Creative Design Agency in London Brighton Kent,headline_long,storm12 ltd,marketing and advertising,storm12.co.uk,Storm12,Creative agency with full service online and offline creative design and development services for [location]. Personal service with over 20yrs experience.,Creative Design Agency in [u:country] [u:country1] [u:country2],"{'[location]': 'the South East', '[u:country]': 'London', '[u:country1]': 'Brighton', '[u:country2]': 'Kent'}",True,NN
<company> is the national charity working to reduce alcohol harm. Learn more.,Working To Reduce Alcohol Harm,headline,alcohol focus scotland,non-profit organization management,alcohol-focus-scotland.org.uk,Alcohol Focus Scotland,<company> is the national charity working to reduce alcohol harm. Learn more.,Working To Reduce Alcohol Harm,{},False,VB
