desc,pred,system,coherence,well-formedness,catchyness
"Fair Care's range of Flexible Employee Benefits include Salary Sacrifice, Discount Schemes & Flexible Benefits maximising Tax Savings for your...",Employee Benefits benefits,pgen,2,1,1
"Fair Care's range of Flexible Employee Benefits include Salary Sacrifice, Discount Schemes & Flexible Benefits maximising Tax Savings for your...",The Benefits You Deserve,ours,2,3,3
"Firestone Cfo provides custom financial solutions for your company's needs. From interim solutions, to ongoing Outsourced CFO and expert Controller Services.",Firestone Cfo provides custom financial solutions for your company's needs.,first_sent,3,3,2
"Firestone Cfo provides custom financial solutions for your company's needs. From interim solutions, to ongoing Outsourced CFO and expert Controller Services.","Financial Advisor , Payroll , and Financial Services",pgen,3,3,2
"Firestone Cfo provides custom financial solutions for your company's needs. From interim solutions, to ongoing Outsourced CFO and expert Controller Services.",Financial Company Custom Solutions,template,3,3,2
"Firestone Cfo provides custom financial solutions for your company's needs. From interim solutions, to ongoing Outsourced CFO and expert Controller Services.", Financial Solutions for your Company's Needs ,bart,3,3,3
"Firestone Cfo provides custom financial solutions for your company's needs. From interim solutions, to ongoing Outsourced CFO and expert Controller Services.",The Financial Solution Experts,ours,3,3,3
"Founded in 2000 in Brussels, Foam is a cultural laboratory re-imagining possible futures, in the interstices of art, science, nature and the everyday life.","Founded in 2000 in Brussels, Foam is a cultural laboratory re-imagining possible futures, in the interstices of art, science, nature and the everyday life.",first_sent,3,1,1
"Founded in 2000 in Brussels, Foam is a cultural laboratory re-imagining possible futures, in the interstices of art, science, nature and the everyday life.","Your Culture, Our Future",ours,3,3,3
"Founded in 2000 in Brussels, Foam is a cultural laboratory re-imagining possible futures, in the interstices of art, science, nature and the everyday life.",Everyday Life Nature Science,template,3,3,3
"Founded in 2000 in Brussels, Foam is a cultural laboratory re-imagining possible futures, in the interstices of art, science, nature and the everyday life.", A cultural laboratory re-imagining possible futures,bart,3,3,2
"Founded in 2000 in Brussels, Foam is a cultural laboratory re-imagining possible futures, in the interstices of art, science, nature and the everyday life.",Cultural Laboratory,pgen,3,3,2
"Freight shipping rates for LTL, Truckload, Intermodal rail transportation. Your custom freight shipping solutions. Quote    shipments online or with an expert. "," Freight Shipping Rates, Logistics & Transportation Solutions ",bart,3,3,2
"Freight shipping rates for LTL, Truckload, Intermodal rail transportation. Your custom freight shipping solutions. Quote    shipments online or with an expert. ",Custom Rail Online In Your Transportation,template,2,1,1
"Freight shipping rates for LTL, Truckload, Intermodal rail transportation. Your custom freight shipping solutions. Quote    shipments online or with an expert. ","Freight shipping rates for LTL, Truckload, Intermodal rail transportation.",first_sent,3,2,2
"Freight shipping rates for LTL, Truckload, Intermodal rail transportation. Your custom freight shipping solutions. Quote    shipments online or with an expert. ",Freight Shipping Truckload Shipping,pgen,3,3,2
"Freight shipping rates for LTL, Truckload, Intermodal rail transportation. Your custom freight shipping solutions. Quote    shipments online or with an expert. ",#1 Freight Shipping Rates & Logistics Solutions,ours,3,3,3
"Full-service video content production and promotion since 2011. Over 4,000 videos made around the world for bootstrapped startups to Fortune 500 companies.",#1 Video Content Production & Promotion Company Since 2011,ours,3,3,3
"Full-service video content production and promotion since 2011. Over 4,000 videos made around the world for bootstrapped startups to Fortune 500 companies.",Full-service video content production and promotion since 2011.,first_sent,3,2,2
"Full-service video content production and promotion since 2011. Over 4,000 videos made around the world for bootstrapped startups to Fortune 500 companies.",Production Online Promotion,template,2,1,1
"Full-service video content production and promotion since 2011. Over 4,000 videos made around the world for bootstrapped startups to Fortune 500 companies.", Video Production and Promotion for Startups & Fortune 500 Companies ,bart,3,3,3
"Full-service video content production and promotion since 2011. Over 4,000 videos made around the world for bootstrapped startups to Fortune 500 companies.",Video Production Company,pgen,3,3,1
"Georgia Hardy Tours is a travel agency in Toronto for educational custom tours for schools, organizations, families, and lifelong learners of all ages.",Educational Tours in K12 Schools,pgen,2,3,2
"Georgia Hardy Tours is a travel agency in Toronto for educational custom tours for schools, organizations, families, and lifelong learners of all ages.",Educational Agency Ages,template,2,1,1
"Georgia Hardy Tours is a travel agency in Toronto for educational custom tours for schools, organizations, families, and lifelong learners of all ages.","Educational Travel Agency in Toronto for Schools, Organizations & Families",ours,3,3,2
"Georgia Hardy Tours is a travel agency in Toronto for educational custom tours for schools, organizations, families, and lifelong learners of all ages."," Educational Custom Tours Toronto, Canada ",bart,3,3,2
"Georgia Hardy Tours is a travel agency in Toronto for educational custom tours for schools, organizations, families, and lifelong learners of all ages.","Georgia Hardy Tours is a travel agency in Toronto for educational custom tours for schools, organizations, families, and lifelong learners of all ages.",first_sent,3,1,1
H2C inspires success in hospitality commerce. Our passion to translate marketplace complexities into actionable strategies shapes our relationships.,Transforming Businesses into Innovative Solutions,ours,3,3,3
H2C inspires success in hospitality commerce. Our passion to translate marketplace complexities into actionable strategies shapes our relationships.,Hospitality Consultancy in Hospitality,pgen,3,1,1
H2C inspires success in hospitality commerce. Our passion to translate marketplace complexities into actionable strategies shapes our relationships., H2C – Hospitality Commerce & Marketing Agency,bart,3,3,2
H2C inspires success in hospitality commerce. Our passion to translate marketplace complexities into actionable strategies shapes our relationships.,H2C inspires success in hospitality commerce.,first_sent,3,3,2
H2C inspires success in hospitality commerce. Our passion to translate marketplace complexities into actionable strategies shapes our relationships.,The Most Actionable Commerce Hospitality,template,3,2,3
"Handcrafted in Europe from the finest leather, Embassy London UK creates authentic Shoe Embassy that are charismatic, with exquisite charm, comfort and premium quality.",British Shoes Handcrafted Shoes,pgen,3,2,2
"Handcrafted in Europe from the finest leather, Embassy London UK creates authentic Shoe Embassy that are charismatic, with exquisite charm, comfort and premium quality.",The Finest And Charm For And,template,1,1,1
"Handcrafted in Europe from the finest leather, Embassy London UK creates authentic Shoe Embassy that are charismatic, with exquisite charm, comfort and premium quality.","Handcrafted Leather, Embassy London, UK",ours,2,1,1
"Handcrafted in Europe from the finest leather, Embassy London UK creates authentic Shoe Embassy that are charismatic, with exquisite charm, comfort and premium quality.","Handcrafted in Europe from the finest leather, Embassy London UK creates authentic Shoe Embassy that are charismatic, with exquisite charm, comfort and premium quality.",first_sent,3,1,1
"Handcrafted in Europe from the finest leather, Embassy London UK creates authentic Shoe Embassy that are charismatic, with exquisite charm, comfort and premium quality."," Handcrafted in Europe from the finest leather, Embassy London UK",bart,3,3,2
"Heating systems are able to automatically programme themselves according to user behaviour, standbys are switched off and energy consumption is measured.", Heating Systems for the Energy Industry ,bart,3,3,3
"Heating systems are able to automatically programme themselves according to user behaviour, standbys are switched off and energy consumption is measured.",How to Heating Systems and Energy Consumption Management,ours,3,2,1
"Heating systems are able to automatically programme themselves according to user behaviour, standbys are switched off and energy consumption is measured.",Systems In Energy And Consumption,template,2,2,1
"Heating systems are able to automatically programme themselves according to user behaviour, standbys are switched off and energy consumption is measured.","Heating systems are able to automatically programme themselves according to user behaviour, standbys are switched off and energy consumption is measured.",first_sent,3,1,1
"Heating systems are able to automatically programme themselves according to user behaviour, standbys are switched off and energy consumption is measured.",The Future of Quality Control Systems,pgen,2,3,3
"Innovation Strategy with the entrepreneurial CPG veteran team of Mission 
Field that creates, formulates, produces, tests and launches in partnership 
with you.", Innovation Strategy with Mission Field,bart,3,3,3
"Innovation Strategy with the entrepreneurial CPG veteran team of Mission 
Field that creates, formulates, produces, tests and launches in partnership 
with you.",Where Innovation Meets Creativity,ours,3,3,3
"Innovation Strategy with the entrepreneurial CPG veteran team of Mission 
Field that creates, formulates, produces, tests and launches in partnership 
with you.",Innovation Strategy Consultants,pgen,3,3,3
"Innovation Strategy with the entrepreneurial CPG veteran team of Mission 
Field that creates, formulates, produces, tests and launches in partnership 
with you.",Partnership & Team Of Entrepreneurial Creates,template,2,1,1
"Innovation Strategy with the entrepreneurial CPG veteran team of Mission 
Field that creates, formulates, produces, tests and launches in partnership 
with you.","Innovation Strategy with the entrepreneurial CPG veteran team of Mission 
Field that creates, formulates, produces, tests and launches in partnership 
with you.",first_sent,3,1,1
Italian Inheritance and Real Estate Law Firm - Multi-lingual Italian solicitor De Tullio Law Firm legal services for all aspects of property purchase and inheritance matters in Italy.,For All aspects of property purchase and inheritance matters in Italy,ours,3,3,2
Italian Inheritance and Real Estate Law Firm - Multi-lingual Italian solicitor De Tullio Law Firm legal services for all aspects of property purchase and inheritance matters in Italy.,Real Estate Law Firm in Spain,pgen,3,3,2
Italian Inheritance and Real Estate Law Firm - Multi-lingual Italian solicitor De Tullio Law Firm legal services for all aspects of property purchase and inheritance matters in Italy., Italian Inheritance and Real Estate Law Firm ,bart,3,3,3
Italian Inheritance and Real Estate Law Firm - Multi-lingual Italian solicitor De Tullio Law Firm legal services for all aspects of property purchase and inheritance matters in Italy.,Italian Inheritance and Real Estate Law Firm - Multi-lingual Italian solicitor De Tullio Law Firm legal services for all aspects of property purchase and inheritance matters in Italy.,first_sent,3,1,1
Italian Inheritance and Real Estate Law Firm - Multi-lingual Italian solicitor De Tullio Law Firm legal services for all aspects of property purchase and inheritance matters in Italy.,Property Purchase Solicitor,template,3,3,2
Limine is the next generation of evidence management and presentation software for everything from the end of e-discovery up to (and including) jury trial,Leading Evidence Management and Presentation Software for e-discovery,ours,3,3,3
Limine is the next generation of evidence management and presentation software for everything from the end of e-discovery up to (and including) jury trial,Limine is the next generation of evidence management and presentation software for everything from the end of e-discovery up to (and including) jury trial,first_sent,3,1,1
Limine is the next generation of evidence management and presentation software for everything from the end of e-discovery up to (and including) jury trial,Evidence - Based Evidence Management Software,pgen,3,2,2
Limine is the next generation of evidence management and presentation software for everything from the end of e-discovery up to (and including) jury trial, Evidence Management and Presentation Software for e-discovery up to (and including,bart,3,1,1
Limine is the next generation of evidence management and presentation software for everything from the end of e-discovery up to (and including) jury trial,Discovery End Generation,template,2,1,1
"Lisk specialises in customised solenoids for multiple industries including Oil, Gas, Marine, Railway, Automotive, Aerospace and more",Including For Industries,template,1,1,1
"Lisk specialises in customised solenoids for multiple industries including Oil, Gas, Marine, Railway, Automotive, Aerospace and more","Lisk specialises in customised solenoids for multiple industries including Oil, Gas, Marine, Railway, Automotive, Aerospace and more",first_sent,3,1,1
"Lisk specialises in customised solenoids for multiple industries including Oil, Gas, Marine, Railway, Automotive, Aerospace and more",Oil and Gas Industry,pgen,2,1,1
"Lisk specialises in customised solenoids for multiple industries including Oil, Gas, Marine, Railway, Automotive, Aerospace and more", Lisk Specialists in customised solenoids for multiple industries ,bart,3,3,2
"Lisk specialises in customised solenoids for multiple industries including Oil, Gas, Marine, Railway, Automotive, Aerospace and more","The Future of Solenoids for Oil, Gas and Marine Industries",ours,3,3,3
"Luminus: a creative agency based in Buffalo, NY. Our award winning branding process, campaigns, logo design and web design work inspire brands' audiences.","Luminus: a creative agency based in Buffalo, NY.",first_sent,3,3,2
"Luminus: a creative agency based in Buffalo, NY. Our award winning branding process, campaigns, logo design and web design work inspire brands' audiences.",A Creative Design For Your Agency,template,3,3,3
"Luminus: a creative agency based in Buffalo, NY. Our award winning branding process, campaigns, logo design and web design work inspire brands' audiences."," Creative Agency in Buffalo, NY",bart,3,3,2
"Luminus: a creative agency based in Buffalo, NY. Our award winning branding process, campaigns, logo design and web design work inspire brands' audiences.",Creative Design Agency,pgen,3,3,2
"Luminus: a creative agency based in Buffalo, NY. Our award winning branding process, campaigns, logo design and web design work inspire brands' audiences.","A Creative Agency in Buffalo, NY",ours,3,3,2
"Marketing services for Financial Advisers & Planners, accountants & accountancy firms. Financial publications & financial conferences for financial advisers & financial service product providers from nan"," Marketing Services for Financial Advisers & Planners, Accountants and Accountants",bart,3,2,2
"Marketing services for Financial Advisers & Planners, accountants & accountancy firms. Financial publications & financial conferences for financial advisers & financial service product providers from nan",Financial Services & Financial Planning Services,pgen,3,2,2
"Marketing services for Financial Advisers & Planners, accountants & accountancy firms. Financial publications & financial conferences for financial advisers & financial service product providers from nan","Marketing services for Financial Advisers & Planners, accountants & accountancy firms.",first_sent,3,3,2
"Marketing services for Financial Advisers & Planners, accountants & accountancy firms. Financial publications & financial conferences for financial advisers & financial service product providers from nan",Accountancy Product Accountants,template,2,1,1
"Marketing services for Financial Advisers & Planners, accountants & accountancy firms. Financial publications & financial conferences for financial advisers & financial service product providers from nan",The Marketing Experts for Financial Advisers & Planners,ours,3,3,3
"Merit Wealth | Holistic and integrated professional financial services for business & individuals, delivered via progressive accounting firms.",Accounting Business Progressive,template,2,1,1
"Merit Wealth | Holistic and integrated professional financial services for business & individuals, delivered via progressive accounting firms.",Financial Services & Accounting Services,pgen,3,3,2
"Merit Wealth | Holistic and integrated professional financial services for business & individuals, delivered via progressive accounting firms.","Merit Wealth | Holistic and integrated professional financial services for business & individuals, delivered via progressive accounting firms.",first_sent,3,1,1
"Merit Wealth | Holistic and integrated professional financial services for business & individuals, delivered via progressive accounting firms.", Merit Wealth | Holistic and integrated professional financial services for business & individuals,bart,3,2,2
"Merit Wealth | Holistic and integrated professional financial services for business & individuals, delivered via progressive accounting firms.","For Business & Individuals, delivered via progressive accounting firms",ours,3,3,3
"Merriam Insurance is an award-winning insurance agency providing commercial, personal and health insurance as well as employee benefits.","Personal, Commercial and Business Insurance Agency",ours,3,3,2
"Merriam Insurance is an award-winning insurance agency providing commercial, personal and health insurance as well as employee benefits.",Insurance Agency in Insurance,pgen,3,1,1
"Merriam Insurance is an award-winning insurance agency providing commercial, personal and health insurance as well as employee benefits."," Personal, Commercial and Business Insurance Agency in New York City ",bart,3,3,2
"Merriam Insurance is an award-winning insurance agency providing commercial, personal and health insurance as well as employee benefits.",Insurance & Agency Employee . The Health,template,3,1,1
"Merriam Insurance is an award-winning insurance agency providing commercial, personal and health insurance as well as employee benefits.","Merriam Insurance is an award-winning insurance agency providing commercial, personal and health insurance as well as employee benefits.",first_sent,3,1,1
More than just scheduling software with online booking capabilities and reminders; 10to8 makes appointments happen. Get started today!, Online Booking Software & Reminders for Small Businesses ,bart,3,3,2
More than just scheduling software with online booking capabilities and reminders; 10to8 makes appointments happen. Get started today!,More than just scheduling software with online booking capabilities and reminders; 10to8 makes appointments happen.,first_sent,3,1,1
More than just scheduling software with online booking capabilities and reminders; 10to8 makes appointments happen. Get started today!,Your Online Booking Software for the Modern Office,ours,3,3,3
More than just scheduling software with online booking capabilities and reminders; 10to8 makes appointments happen. Get started today!,Scheduling Software for Scheduling,pgen,3,1,1
More than just scheduling software with online booking capabilities and reminders; 10to8 makes appointments happen. Get started today!,Online Software Today,template,2,2,1
"Our innovative big data recruitment solutions challenge the status-quo. Find incredible Data Science Jobs, Data Engineering Jobs & Machine Learning Jobs.", Big Data Recruitment Solutions for the Digital Age ,bart,3,3,3
"Our innovative big data recruitment solutions challenge the status-quo. Find incredible Data Science Jobs, Data Engineering Jobs & Machine Learning Jobs.",Our innovative big data recruitment solutions challenge the status-quo.,first_sent,3,2,2
"Our innovative big data recruitment solutions challenge the status-quo. Find incredible Data Science Jobs, Data Engineering Jobs & Machine Learning Jobs.",Big Data Recruitment Solutions for the Future,ours,3,3,3
"Our innovative big data recruitment solutions challenge the status-quo. Find incredible Data Science Jobs, Data Engineering Jobs & Machine Learning Jobs.",Data Science Recruitment,pgen,3,3,2
"Our innovative big data recruitment solutions challenge the status-quo. Find incredible Data Science Jobs, Data Engineering Jobs & Machine Learning Jobs.",Quo Data For Innovative Recruitment,template,3,1,2
Professional packaging machines. Horizontal stretch film packaging machines and innovative industrial wrapping and packaging equipment.,Machines On Packaging And Equipment,template,3,3,2
Professional packaging machines. Horizontal stretch film packaging machines and innovative industrial wrapping and packaging equipment.,Blister Packaging Machines,pgen,2,2,2
Professional packaging machines. Horizontal stretch film packaging machines and innovative industrial wrapping and packaging equipment., Stretch Film Packaging Machines and Industrial Wrapping Equipment ,bart,3,3,2
Professional packaging machines. Horizontal stretch film packaging machines and innovative industrial wrapping and packaging equipment.,Professional packaging machines.,first_sent,3,3,3
Professional packaging machines. Horizontal stretch film packaging machines and innovative industrial wrapping and packaging equipment.,The Future of Packaging Machines,ours,3,3,3
"Scene2 works directly with agencies and clients producing immersive experiences for Brands, Agencies, Charities, Theatre & Film",A Creative Production Studio,ours,3,3,2
"Scene2 works directly with agencies and clients producing immersive experiences for Brands, Agencies, Charities, Theatre & Film"," immersive experiences for brands, Agencies and clients ",bart,3,3,3
"Scene2 works directly with agencies and clients producing immersive experiences for Brands, Agencies, Charities, Theatre & Film","Scene2 works directly with agencies and clients producing immersive experiences for Brands, Agencies, Charities, Theatre & Film",first_sent,3,1,1
"Scene2 works directly with agencies and clients producing immersive experiences for Brands, Agencies, Charities, Theatre & Film",A H,template,1,1,1
"Scene2 works directly with agencies and clients producing immersive experiences for Brands, Agencies, Charities, Theatre & Film",Creative Agency for Creative & Film,pgen,3,3,2
"Take Total Control of your facility to ensure the safety and security of everyone who visits. From corporate security, to securing schools and hospitals, we have everything you need for a fully integrated solution to meet today's demands needed in visitor control and security.",Take Total Control of Your Facility,ours,3,3,2
